True_AimoScore,Raw_Prediction,Weighted_Prediction,Raw_Error,Weighted_Error,Important_Body_Region
0.457114132383858,0.589215183465756,0.9530810657087633,-0.13210105108189796,-0.49596693332490527,upper_body
0.836148688953544,0.798555707533375,0.9530810657087633,0.03759298142016898,-0.11693237675521928,upper_body
0.543253553508792,0.48790627491613947,0.9530810657087633,0.05534727859265254,-0.40982751219997127,upper_body
0.724056577360869,0.6922845806255961,0.9530810657087633,0.03177199673527298,-0.22902448834789424,upper_body
0.562717677903525,0.6678409930318574,0.9530810657087633,-0.1051233151283324,-0.39036338780523827,upper_body
0.372623088358239,0.37382975029815374,0.9530810657087633,-0.001206661939914755,-0.5804579773505243,upper_body
0.693344307062029,0.6660212308795482,0.9530810657087633,0.027323076182480754,-0.2597367586467343,upper_body
0.794416269320918,0.7217557390362517,0.9530810657087633,0.07266053028466635,-0.15866479638784525,upper_body
0.513914995484672,0.4726887365085765,0.9530810657087633,0.0412262589760955,-0.43916607022409127,upper_body
0.512377479625566,0.5294824511854809,0.9530810657087633,-0.01710497155991486,-0.44070358608319726,lower_body
0.707483957800983,0.5677802283615071,0.9530810657087633,0.13970372943947595,-0.24559710790778022,upper_body
0.852792089578526,0.7565164584729376,0.9530810657087633,0.09627563110558846,-0.10028897613023724,upper_body
0.594661525271948,0.5995780808583782,0.9530810657087633,-0.004916555586430116,-0.35841954043681523,upper_body
0.797349299249775,0.7781096173498088,0.9530810657087633,0.019239681899966277,-0.15573176645898823,upper_body
0.669363440824859,0.6924327940147793,0.9530810657087633,-0.023069353189920316,-0.2837176248839043,upper_body
0.708459048653646,0.6920058041769572,0.9530810657087633,0.016453244476688722,-0.24462201705511732,upper_body
0.639178840667563,0.6801748395665453,0.9530810657087633,-0.04099599889898231,-0.31390222504120024,upper_body
0.796938477625983,0.6193739266292165,0.9530810657087633,0.1775645509967665,-0.15614258808278025,upper_body
0.782777503763519,0.6875577929934517,0.9530810657087633,0.0952197107700673,-0.17030356194524432,upper_body
0.407452919877867,0.40673418300162,0.9530810657087633,0.000718736876247017,-0.5456281458308962,upper_body
0.140224762571123,0.317178003152922,0.9530810657087633,-0.17695324058179898,-0.8128563031376402,upper_body
0.820416894374475,0.7614251668965965,0.9530810657087633,0.05899172747787851,-0.13266417133428832,upper_body
0.815479749996469,0.7664602017265513,0.9530810657087633,0.04901954826991772,-0.13760131571229428,upper_body
0.808593618799435,0.7195735722993806,0.9530810657087633,0.08902004650005446,-0.14448744690932824,upper_body
0.887097944552278,0.8290120391518868,0.9530810657087633,0.05808590540039116,-0.0659831211564853,upper_body
0.893527263541195,0.7735826906761388,0.9530810657087633,0.11994457286505622,-0.059553802167568226,upper_body
0.838767098573239,0.7316292374929807,0.9530810657087633,0.10713786108025825,-0.11431396713552433,upper_body
0.893837101472971,0.8461233388021302,0.9530810657087633,0.04771376267084082,-0.05924396423579226,upper_body
0.400383729635056,0.3593709758465709,0.9530810657087633,0.04101275378848507,-0.5526973360737073,upper_body
0.811894109713871,0.7398928550816077,0.9530810657087633,0.07200125463226326,-0.14118695599489228,upper_body
0.731031887236091,0.6999965818025579,0.9530810657087633,0.031035305433533167,-0.22204917847267225,upper_body
0.775998748937153,0.7364001035129379,0.9530810657087633,0.039598645424215095,-0.17708231677161024,upper_body
0.0244072363628543,0.17824628660266598,0.9530810657087633,-0.15383905023981168,-0.9286738293459089,upper_body
0.319989316359764,0.4060809327952918,0.9530810657087633,-0.08609161643552776,-0.6330917493489993,upper_body
0.581239283920398,0.367740853484418,0.9530810657087633,0.21349843043598005,-0.37184178178836524,upper_body
0.61336960047508,0.7215300319398298,0.9530810657087633,-0.10816043146474974,-0.33971146523368323,upper_body
0.392577795223465,0.3793932630010429,0.9530810657087633,0.013184532222422052,-0.5605032704852984,upper_body
0.770471762405662,0.7802424334450605,0.9530810657087633,-0.009770671039398549,-0.18260930330310132,upper_body
0.722499610043165,0.666840225126937,0.9530810657087633,0.055659384916228016,-0.2305814556655983,upper_body
0.226001758774685,0.3625061763441512,0.9530810657087633,-0.1365044175694662,-0.7270793069340783,upper_body
0.67217659824575,0.5781440941195475,0.9530810657087633,0.09403250412620257,-0.28090446746301323,upper_body
0.843946308817372,0.7570997478251635,0.9530810657087633,0.08684656099220844,-0.1091347568913913,upper_body
0.600309462316615,0.6199014476931837,0.9530810657087633,-0.0195919853765687,-0.3527716033921483,upper_body
0.662425392371517,0.5604992379035656,0.9530810657087633,0.10192615446795139,-0.2906556733372463,upper_body
0.572170182597962,0.5873265426584876,0.9530810657087633,-0.015156360060525564,-0.38091088311080123,upper_body
0.706872275935543,0.6694110499502984,0.9530810657087633,0.037461225985244595,-0.24620878977322025,upper_body
0.407099524614665,0.4077941885694246,0.9530810657087633,-0.0006946639547596445,-0.5459815410940982,upper_body
0.929869889811328,0.58900140159501,0.9530810657087633,0.340868488216318,-0.023211175897435266,upper_body
0.628861909900551,0.6809412921193321,0.9530810657087633,-0.052079382218781056,-0.32421915580821226,upper_body
0.740007042575879,0.7219323122214557,0.9530810657087633,0.018074730354423307,-0.21307402313288426,upper_body
0.662301070949692,0.6121452393641685,0.9530810657087633,0.0501558315855235,-0.29077999475907124,upper_body
0.746161910051372,0.7202679373587908,0.9530810657087633,0.025893972692581202,-0.20691915565739127,upper_body
0.40784739104964,0.406272426197463,0.9530810657087633,0.0015749648521770077,-0.5452336746591233,upper_body
0.740950787596779,0.688495102062174,0.9530810657087633,0.052455685534605,-0.21213027811198426,upper_body
0.218895462026408,0.6646623590668466,0.9530810657087633,-0.4457668970404386,-0.7341856036823553,upper_body
0.593366394838047,0.6128417866614266,0.9530810657087633,-0.01947539182337965,-0.3597146708707163,upper_body
0.565512524901168,0.6090634746622104,0.9530810657087633,-0.04355094976104246,-0.3875685408075953,upper_body
0.393329349664721,0.47080635140100385,0.9530810657087633,-0.07747700173628286,-0.5597517160440423,upper_body
0.21290785245928,0.2606003512111517,0.9530810657087633,-0.047692498751871704,-0.7401732132494833,upper_body
0.778447840156161,0.7362461104642432,0.9530810657087633,0.04220172969191782,-0.1746332255526023,upper_body
0.439854322808305,0.48925967144395105,0.9530810657087633,-0.04940534863564605,-0.5132267429004582,upper_body
0.387473439896134,0.46922216891100543,0.9530810657087633,-0.08174872901487146,-0.5656076258126292,upper_body
0.542895681404519,0.45844660269033494,0.9530810657087633,0.08444907871418411,-0.4101853843042442,upper_body
0.743129061005686,0.6350786259819223,0.9530810657087633,0.10805043502376366,-0.2099520047030773,upper_body
0.291736823473843,0.35712612093456464,0.9530810657087633,-0.06538929746072164,-0.6613442422349203,upper_body
0.758994832273009,0.7102886944702134,0.9530810657087633,0.048706137802795646,-0.19408623343575426,upper_body
0.406509212952844,0.39975500095327926,0.9530810657087633,0.006754211999564719,-0.5465718527559194,upper_body
0.680215514816052,0.6699554818241702,0.9530810657087633,0.010260032991881829,-0.27286555089271125,upper_body
0.739874364442276,0.7276007795080384,0.9530810657087633,0.01227358493423758,-0.21320670126648733,upper_body
0.176170250296749,0.26381038635016824,0.9530810657087633,-0.08764013605341925,-0.7769108154120143,upper_body
0.347034566587009,0.5982908982713736,0.9530810657087633,-0.2512563316843646,-0.6060464991217542,upper_body
0.937706309923854,0.8698652543176659,0.9530810657087633,0.06784105560618803,-0.015374755784909322,upper_body
0.795244294977459,0.6804207503159567,0.9530810657087633,0.11482354466150224,-0.1578367707313043,upper_body
0.17442235657,0.3143915159908789,0.9530810657087633,-0.1399691594208789,-0.7786587091387633,upper_body
0.638124928707188,0.6917652462805374,0.9530810657087633,-0.053640317573349416,-0.3149561370015753,upper_body
0.01,0.3873139365600261,0.9530810657087633,-0.3773139365600261,-0.9430810657087633,upper_body
0.696350575964864,0.6823955115006433,0.9530810657087633,0.01395506446422079,-0.2567304897438992,upper_body
0.812587785369212,0.754181538336282,0.9530810657087633,0.05840624703292996,-0.14049328033955133,upper_body
0.589514566469665,0.5381776959328811,0.9530810657087633,0.05133687053678393,-0.36356649923909823,upper_body
0.201568367929783,0.4599153561288337,0.9530810657087633,-0.2583469881990507,-0.7515126977789803,upper_body
0.888852660315864,0.7100430786497944,0.9530810657087633,0.17880958166606953,-0.06422840539289931,upper_body
0.857991530114422,0.8550406511978665,0.9530810657087633,0.0029508789165554328,-0.0950895355943413,upper_body
0.793039197575612,0.6989031538273599,0.9530810657087633,0.09413604374825213,-0.16004186813315124,upper_body
0.503024042785861,0.4565970365257588,0.9530810657087633,0.04642700626010221,-0.4500570229229023,upper_body
0.393462663713698,0.4001294265942805,0.9530810657087633,-0.006666762880582544,-0.5596184019950653,upper_body
0.630201433842988,0.6970573610361217,0.9530810657087633,-0.06685592719313371,-0.3228796318657753,upper_body
0.113452748548353,0.3416037329051498,0.9530810657087633,-0.2281509843567968,-0.8396283171604103,upper_body
0.774022841236047,0.7059782553667578,0.9530810657087633,0.06804458586928919,-0.17905822447271624,upper_body
0.872468869559333,0.6985307031166479,0.9530810657087633,0.17393816644268512,-0.08061219614943027,upper_body
0.0646425859568975,0.21549375199200885,0.9530810657087633,-0.15085116603511134,-0.8884384797518657,upper_body
0.913551858799885,0.8103338741574028,0.9530810657087633,0.10321798464248222,-0.03952920690887829,upper_body
0.707532784838841,0.7391786454043114,0.9530810657087633,-0.031645860565470474,-0.2455482808699223,upper_body
0.851375966165217,0.7706178160158047,0.9530810657087633,0.08075815014941234,-0.10170509954354623,upper_body
0.0481199993420673,0.35784483934316635,0.9530810657087633,-0.30972484000109907,-0.9049610663666959,upper_body
0.452396083740535,0.5417909022582289,0.9530810657087633,-0.08939481851769387,-0.5006849819682282,upper_body
0.676092633051018,0.5126433781348638,0.9530810657087633,0.16344925491615414,-0.2769884326577453,upper_body
0.864833917031259,0.8305707392206102,0.9530810657087633,0.034263177810648804,-0.08824714867750427,upper_body
0.277650500039473,0.4729655507941378,0.9530810657087633,-0.19531505075466482,-0.6754305656692903,upper_body
0.678473333509079,0.6792459400132782,0.9530810657087633,-0.0007726065041991914,-0.27460773219968426,upper_body
0.858849144815197,0.7657120983131239,0.9530810657087633,0.0931370465020731,-0.09423192089356625,upper_body
0.705967396062524,0.7507865318479683,0.9530810657087633,-0.044819135785444275,-0.24711366964623926,upper_body
0.449047214964666,0.5457739369804028,0.9530810657087633,-0.09672672201573679,-0.5040338507440973,upper_body
0.607092087163249,0.5803570732800574,0.9530810657087633,0.02673501388319166,-0.34598897854551425,upper_body
0.944571803365558,0.9301429335270264,0.9530810657087633,0.014428869838531644,-0.00850926234320526,upper_body
0.523536039656412,0.4302245932013945,0.9530810657087633,0.09331144645501754,-0.42954502605235123,upper_body
0.762449403922255,0.6725210891440482,0.9530810657087633,0.08992831477820684,-0.19063166178650826,upper_body
0.788110726336708,0.646050398866866,0.9530810657087633,0.14206032746984198,-0.1649703393720553,upper_body
0.72552978337161,0.7523235464630184,0.9530810657087633,-0.02679376309140835,-0.22755128233715327,upper_body
0.258181968332973,0.6206785551562989,0.9530810657087633,-0.36249658682332586,-0.6948990973757903,upper_body
0.216052744870643,0.3427745109974108,0.9530810657087633,-0.1267217661267678,-0.7370283208381203,upper_body
0.482546528025963,0.5304041668716916,0.9530810657087633,-0.04785763884572858,-0.4705345376828003,upper_body
0.560275184815628,0.6022435390292377,0.9530810657087633,-0.04196835421360967,-0.3928058808931353,upper_body
0.407197108990292,0.35265618183857633,0.9530810657087633,0.05454092715171566,-0.5458839567184712,upper_body
0.749829813378433,0.7351492523616631,0.9530810657087633,0.014680561016769955,-0.20325125233033026,upper_body
0.825699151839281,0.7862786499768295,0.9530810657087633,0.039420501862451496,-0.12738191386948228,upper_body
0.658203031673702,0.6456721240216536,0.9530810657087633,0.01253090765204834,-0.2948780340350613,upper_body
0.682750864714147,0.6338650181897612,0.9530810657087633,0.04888584652438588,-0.27033020099461624,upper_body
0.938246869199064,0.8671779065201207,0.9530810657087633,0.07106896267894325,-0.014834196509699304,upper_body
0.601372325309168,0.5089474959484778,0.9530810657087633,0.09242482936069019,-0.3517087403995953,upper_body
0.604339472890865,0.5442907398290686,0.9530810657087633,0.06004873306179637,-0.3487415928178983,upper_body
0.714077156445798,0.6626465111496306,0.9530810657087633,0.051430645296167365,-0.23900390926296533,upper_body
0.515821352364172,0.4653824188832117,0.9530810657087633,0.050438933480960346,-0.43725971334459124,upper_body
0.701141537596777,0.6280986877740556,0.9530810657087633,0.07304284982272136,-0.2519395281119863,upper_body
0.600590018285992,0.6856725172801997,0.9530810657087633,-0.08508249899420772,-0.35249104742277126,upper_body
0.718491961469629,0.6686067112957926,0.9530810657087633,0.04988525017383638,-0.23458910423913426,upper_body
0.700018456090505,0.6662703381430138,0.9530810657087633,0.03374811794749111,-0.2530626096182583,upper_body
0.753992952980943,0.7258929562843499,0.9530810657087633,0.028099996696593132,-0.19908811272782023,upper_body
0.0733972094638064,0.07425917173975452,0.9530810657087633,-0.0008619622759481194,-0.8796838562449569,upper_body
0.506812744761961,0.5763936961835153,0.9530810657087633,-0.0695809514215543,-0.44626832094680224,upper_body
0.401676290666454,0.5000765124989898,0.9530810657087633,-0.09840022183253577,-0.5514047750423092,upper_body
0.372765578320753,0.4186643255377754,0.9530810657087633,-0.04589874721702236,-0.5803154873880103,upper_body
0.591494057814794,0.5925517175402458,0.9530810657087633,-0.0010576597254517983,-0.36158700789396925,upper_body
0.293255049668346,0.4294300146674728,0.9530810657087633,-0.13617496499912685,-0.6598260160404172,upper_body
0.535860229407525,0.5000907993376825,0.9530810657087633,0.035769430069842456,-0.4172208363012383,upper_body
0.70893375476535,0.6691726489430314,0.9530810657087633,0.03976110582231862,-0.24414731094341324,upper_body
0.923583232597979,0.8162927510567712,0.9530810657087633,0.1072904815412078,-0.029497833110784244,upper_body
0.69504776802562,0.6607941895904245,0.9530810657087633,0.0342535784351955,-0.2580332976831433,upper_body
0.563431639831744,0.5753283648021035,0.9530810657087633,-0.011896724970359429,-0.38964942587701923,upper_body
0.616787692124089,0.6204348739332345,0.9530810657087633,-0.003647181809145472,-0.33629337358467426,upper_body
0.920352026832802,0.8508727359399045,0.9530810657087633,0.0694792908928975,-0.032729038875961236,upper_body
0.0308180566054045,0.1255840839992447,0.9530810657087633,-0.0947660273938402,-0.9222630091033588,upper_body
0.40390929542913,0.4029529246865421,0.9530810657087633,0.0009563707425879198,-0.5491717702796333,upper_body
0.71256609676253,0.6806692139798831,0.9530810657087633,0.03189688278264691,-0.24051496894623325,upper_body
0.849007072261067,0.7153279967249436,0.9530810657087633,0.13367907553612335,-0.1040739934476963,upper_body
0.589174108974226,0.5957291472213694,0.9530810657087633,-0.00655503824714343,-0.3639069567345373,upper_body
0.678751636049391,0.6233236209493004,0.9530810657087633,0.055428015100090655,-0.27432942965937224,upper_body
0.792464243000147,0.7610483230511523,0.9530810657087633,0.03141591994899462,-0.16061682270861632,upper_body
0.300655765524111,0.37677339483204936,0.9530810657087633,-0.07611762930793836,-0.6524253001846523,upper_body
0.418269619511113,0.41398967348112686,0.9530810657087633,0.004279946029986159,-0.5348114461976503,upper_body
0.892227649871961,0.8516339444220046,0.9530810657087633,0.04059370544995644,-0.06085341583680226,upper_body
0.51642637056126,0.5094365258482301,0.9530810657087633,0.00698984471302988,-0.4366546951475033,upper_body
0.557489321524892,0.6311837564977225,0.9530810657087633,-0.07369443497283057,-0.39559174418387133,upper_body
0.561168661054411,0.5883518923739919,0.9530810657087633,-0.02718323131958089,-0.3919124046543523,upper_body
0.581700396714721,0.5791021418828909,0.9530810657087633,0.0025982548318300713,-0.3713806689940423,upper_body
0.857643133749628,0.7960961317194871,0.9530810657087633,0.06154700203014085,-0.0954379319591353,upper_body
0.707395497365735,0.6931839529107587,0.9530810657087633,0.0142115444549763,-0.24568556834302824,upper_body
0.789332547009538,0.7593594646132701,0.9530810657087633,0.029973082396267947,-0.16374851869922524,upper_body
0.399123961164934,0.6106965505506334,0.9530810657087633,-0.21157258938569945,-0.5539571045438293,upper_body
0.785023278453665,0.7092790919800128,0.9530810657087633,0.07574418647365222,-0.16805778725509823,upper_body
0.128388457160415,0.21852429161866993,0.9530810657087633,-0.09013583445825493,-0.8246926085483482,upper_body
0.333263137929748,0.5157672390809354,0.9530810657087633,-0.18250410115118737,-0.6198179277790152,upper_body
0.670943458145001,0.5581270388278371,0.9530810657087633,0.11281641931716391,-0.28213760756376227,upper_body
0.295186324574257,0.33183662502405836,0.9530810657087633,-0.03665030044980139,-0.6578947411345063,upper_body
0.0699233474320054,0.35520569085913273,0.9530810657087633,-0.2852823434271273,-0.8831577182767578,upper_body
0.49306186638438,0.6750309507507761,0.9530810657087633,-0.18196908436639614,-0.4600191993243833,upper_body
0.10482273220607,0.23736239214515417,0.9530810657087633,-0.13253965993908418,-0.8482583335026933,upper_body
0.751633812837521,0.7217563182191269,0.9530810657087633,0.029877494618394063,-0.20144725287124232,upper_body
0.77321316085126,0.6917956047035095,0.9530810657087633,0.08141755614775048,-0.17986790485750326,upper_body
0.747663196275298,0.7185444105451149,0.9530810657087633,0.029118785730183117,-0.2054178694334653,upper_body
0.281481552709068,0.4514046976482373,0.9530810657087633,-0.16992314493916932,-0.6715995129996952,upper_body
0.10392996916331,0.2655711214658565,0.9530810657087633,-0.1616411523025465,-0.8491510965454533,upper_body
0.151158471486635,0.3542622953456431,0.9530810657087633,-0.20310382385900808,-0.8019225942221283,upper_body
0.606800845601961,0.5680196013003661,0.9530810657087633,0.03878124430159491,-0.34628022010680226,upper_body
0.838938715514981,0.7596102872880935,0.9530810657087633,0.07932842822688746,-0.11414235019378227,upper_body
0.01,0.20590589049681132,0.9530810657087633,-0.1959058904968113,-0.9430810657087633,upper_body
0.666732448378475,0.622870815707646,0.9530810657087633,0.04386163267082899,-0.28634861733028827,upper_body
0.512099475866408,0.5943471454771284,0.9530810657087633,-0.08224766961072039,-0.44098158984235525,upper_body
0.829463493448492,0.755763727381167,0.9530810657087633,0.07369976606732498,-0.12361757226027126,upper_body
0.830091240733471,0.7476414103052391,0.9530810657087633,0.08244983042823184,-0.12298982497529232,upper_body
0.695232816546915,0.666101459785555,0.9530810657087633,0.029131356761360028,-0.25784824916184823,upper_body
0.855115956743196,0.7935413704254924,0.9530810657087633,0.06157458631770352,-0.09796510896556732,upper_body
0.734282904074029,0.7273908534536666,0.9530810657087633,0.0068920506203623555,-0.2187981616347343,upper_body
0.0733984484299569,0.07527348662217358,0.9530810657087633,-0.0018750381922166826,-0.8796826172788064,upper_body
0.690149187791591,0.698241369661368,0.9530810657087633,-0.008092181869777004,-0.2629318779171723,upper_body
0.407197108990292,0.38854300648134826,0.9530810657087633,0.018654102508943726,-0.5458839567184712,upper_body
0.407197108990292,0.4039079814310493,0.9530810657087633,0.0032891275592427105,-0.5458839567184712,upper_body
0.648647797840392,0.6635215117732437,0.9530810657087633,-0.014873713932851751,-0.3044332678683713,upper_body
0.650502770626998,0.6539950883447326,0.9530810657087633,-0.0034923177177346165,-0.30257829508176526,upper_body
0.306883442251491,0.45426723884234793,0.9530810657087633,-0.14738379659085693,-0.6461976234572723,upper_body
0.455191435906298,0.4983130005372013,0.9530810657087633,-0.043121564630903275,-0.49788962980246526,upper_body
0.693989912731454,0.6922797839204913,0.9530810657087633,0.0017101288109627744,-0.2590911529773092,upper_body
0.744362777148268,0.6610502282212789,0.9530810657087633,0.08331254892698914,-0.20871828856049524,upper_body
0.965602394292361,0.9411744586907825,0.9530810657087633,0.02442793560157852,0.01252132858359778,upper_body
0.740776970365655,0.6826190292930147,0.9530810657087633,0.058157941072640384,-0.21230409534310823,upper_body
0.685449500596794,0.6693691643078595,0.9530810657087633,0.01608033628893446,-0.2676315651119693,upper_body
0.68921816540137,0.5914533019811573,0.9530810657087633,0.09776486342021273,-0.26386290030739323,upper_body
0.722521882269626,0.753254330494422,0.9530810657087633,-0.03073244822479604,-0.23055918343913728,upper_body
0.212911329285976,0.4828327990435395,0.9530810657087633,-0.2699214697575635,-0.7401697364227873,upper_body
0.218249677368298,0.3320485966483771,0.9530810657087633,-0.1137989192800791,-0.7348313883404652,upper_body
0.419431807292479,0.3985710686427255,0.9530810657087633,0.020860738649753463,-0.5336492584162843,upper_body
0.398908577326755,0.5642310651402634,0.9530810657087633,-0.16532248781350845,-0.5541724883820083,upper_body
0.0787640725541323,0.203872966916279,0.9530810657087633,-0.12510889436214673,-0.874316993154631,upper_body
0.598405456845004,0.5182742758905633,0.9530810657087633,0.08013118095444072,-0.35467560886375926,upper_body
0.74114193585807,0.7216641716818333,0.9530810657087633,0.0194777641762367,-0.2119391298506933,upper_body
0.68059073512449,0.6708373080941051,0.9530810657087633,0.009753427030384842,-0.2724903305842733,upper_body
0.517992542141242,0.5150981015243884,0.9530810657087633,0.002894440616853622,-0.43508852356752126,upper_body
0.849106025009724,0.7685018255504242,0.9530810657087633,0.08060419945929975,-0.10397504069903929,upper_body
0.407306471495996,0.4039312409999987,0.9530810657087633,0.0033752304959973056,-0.5457745942127672,upper_body
0.253979798452958,0.3434452026720596,0.9530810657087633,-0.0894654042191016,-0.6991012672558052,upper_body
0.65602222831529,0.6966343831041538,0.9530810657087633,-0.04061215478886382,-0.2970588373934733,upper_body
0.643862729721158,0.6808018563406141,0.9530810657087633,-0.036939126619456086,-0.3092183359876053,upper_body
0.655395991621469,0.6310355933793708,0.9530810657087633,0.024360398242098236,-0.2976850740872943,upper_body
0.796739416042035,0.6752770601720771,0.9530810657087633,0.1214623558699579,-0.15634164966672826,upper_body
0.665019897495647,0.7197878288932517,0.9530810657087633,-0.05476793139760461,-0.2880611682131162,upper_body
0.760586936389607,0.7528048218538712,0.9530810657087633,0.00778211453573574,-0.19249412931915633,upper_body
0.780523306931262,0.7335837169070212,0.9530810657087633,0.04693959002424086,-0.17255775877750124,upper_body
0.736496903145199,0.6274189415301571,0.9530810657087633,0.10907796161504191,-0.21658416256356428,upper_body
0.887747785064989,0.8163331433348192,0.9530810657087633,0.07141464173016976,-0.0653332806437743,upper_body
0.01,0.3701515506523961,0.9530810657087633,-0.36015155065239607,-0.9430810657087633,upper_body
0.0623785916058051,0.2025572727183933,0.9530810657087633,-0.1401786811125882,-0.8907024741029582,upper_body
0.805853363059084,0.7131399722227747,0.9530810657087633,0.09271339083630925,-0.14722770264967933,upper_body
