True_AimoScore,Raw_Prediction,Weighted_Prediction,Raw_Error,Weighted_Error
0.319989316359764,0.40608093279529184,0.9530810657087633,-0.08609161643552782,-0.6330917493489993
0.581239283920398,0.367740853484418,0.9530810657087633,0.21349843043598005,-0.37184178178836524
0.61336960047508,0.7215300319398298,0.9530810657087633,-0.10816043146474974,-0.33971146523368323
0.392577795223465,0.379393263001043,0.9530810657087633,0.013184532222421996,-0.5605032704852984
0.770471762405662,0.7802424334450605,0.9530810657087633,-0.009770671039398549,-0.18260930330310132
0.722499610043165,0.666840225126937,0.9530810657087633,0.055659384916228016,-0.2305814556655983
0.226001758774685,0.3625061763441511,0.9530810657087633,-0.1365044175694661,-0.7270793069340783
0.67217659824575,0.5781440941195476,0.9530810657087633,0.09403250412620245,-0.28090446746301323
0.843946308817372,0.7570997478251635,0.9530810657087633,0.08684656099220844,-0.1091347568913913
0.600309462316615,0.6199014476931837,0.9530810657087633,-0.0195919853765687,-0.3527716033921483
0.662425392371517,0.5604992379035655,0.9530810657087633,0.1019261544679515,-0.2906556733372463
0.572170182597962,0.5873265426584876,0.9530810657087633,-0.015156360060525564,-0.38091088311080123
0.706872275935543,0.6694110499502983,0.9530810657087633,0.037461225985244706,-0.24620878977322025
0.407099524614665,0.4077941885694245,0.9530810657087633,-0.0006946639547595335,-0.5459815410940982
0.929869889811328,0.5890014015950099,0.9530810657087633,0.3408684882163181,-0.023211175897435266
0.628861909900551,0.680941292119332,0.9530810657087633,-0.052079382218780945,-0.32421915580821226
0.740007042575879,0.7219323122214557,0.9530810657087633,0.018074730354423307,-0.21307402313288426
0.662301070949692,0.6121452393641685,0.9530810657087633,0.0501558315855235,-0.29077999475907124
0.746161910051372,0.7202679373587906,0.9530810657087633,0.025893972692581424,-0.20691915565739127
0.40784739104964,0.4062724261974629,0.9530810657087633,0.0015749648521771187,-0.5452336746591233
0.740950787596779,0.688495102062174,0.9530810657087633,0.052455685534605,-0.21213027811198426
0.218895462026408,0.6646623590668466,0.9530810657087633,-0.4457668970404386,-0.7341856036823553
0.593366394838047,0.6128417866614266,0.9530810657087633,-0.01947539182337965,-0.3597146708707163
0.565512524901168,0.6090634746622104,0.9530810657087633,-0.04355094976104246,-0.3875685408075953
0.393329349664721,0.47080635140100385,0.9530810657087633,-0.07747700173628286,-0.5597517160440423
0.21290785245928,0.2606003512111517,0.9530810657087633,-0.047692498751871704,-0.7401732132494833
0.778447840156161,0.7362461104642432,0.9530810657087633,0.04220172969191782,-0.1746332255526023
0.439854322808305,0.489259671443951,0.9530810657087633,-0.049405348635645996,-0.5132267429004582
0.387473439896134,0.46922216891100543,0.9530810657087633,-0.08174872901487146,-0.5656076258126292
0.542895681404519,0.4584466026903348,0.9530810657087633,0.08444907871418422,-0.4101853843042442
0.743129061005686,0.6350786259819223,0.9530810657087633,0.10805043502376366,-0.2099520047030773
0.291736823473843,0.35712612093456464,0.9530810657087633,-0.06538929746072164,-0.6613442422349203
0.758994832273009,0.7102886944702136,0.9530810657087633,0.048706137802795424,-0.19408623343575426
0.406509212952844,0.39975500095327926,0.9530810657087633,0.006754211999564719,-0.5465718527559194
0.680215514816052,0.66995548182417,0.9530810657087633,0.010260032991882051,-0.27286555089271125
0.739874364442276,0.7276007795080384,0.9530810657087633,0.01227358493423758,-0.21320670126648733
0.176170250296749,0.26381038635016824,0.9530810657087633,-0.08764013605341925,-0.7769108154120143
0.347034566587009,0.5982908982713737,0.9530810657087633,-0.25125633168436473,-0.6060464991217542
0.937706309923854,0.8698652543176657,0.9530810657087633,0.06784105560618825,-0.015374755784909322
0.795244294977459,0.6804207503159567,0.9530810657087633,0.11482354466150224,-0.1578367707313043
0.17442235657,0.314391515990879,0.9530810657087633,-0.139969159420879,-0.7786587091387633
0.638124928707188,0.6917652462805373,0.9530810657087633,-0.053640317573349305,-0.3149561370015753
0.01,0.38731393656002605,0.9530810657087633,-0.37731393656002604,-0.9430810657087633
0.696350575964864,0.6823955115006431,0.9530810657087633,0.013955064464220901,-0.2567304897438992
0.812587785369212,0.7541815383362819,0.9530810657087633,0.05840624703293007,-0.14049328033955133
0.589514566469665,0.5381776959328812,0.9530810657087633,0.05133687053678382,-0.36356649923909823
0.201568367929783,0.4599153561288337,0.9530810657087633,-0.2583469881990507,-0.7515126977789803
0.888852660315864,0.7100430786497944,0.9530810657087633,0.17880958166606953,-0.06422840539289931
0.857991530114422,0.8550406511978663,0.9530810657087633,0.002950878916555655,-0.0950895355943413
0.793039197575612,0.6989031538273597,0.9530810657087633,0.09413604374825235,-0.16004186813315124
0.503024042785861,0.4565970365257588,0.9530810657087633,0.04642700626010221,-0.4500570229229023
0.393462663713698,0.40012942659428063,0.9530810657087633,-0.006666762880582655,-0.5596184019950653
0.630201433842988,0.6970573610361216,0.9530810657087633,-0.0668559271931336,-0.3228796318657753
0.113452748548353,0.3416037329051498,0.9530810657087633,-0.2281509843567968,-0.8396283171604103
0.774022841236047,0.7059782553667578,0.9530810657087633,0.06804458586928919,-0.17905822447271624
0.872468869559333,0.6985307031166479,0.9530810657087633,0.17393816644268512,-0.08061219614943027
0.0646425859568975,0.2154937519920089,0.9530810657087633,-0.1508511660351114,-0.8884384797518657
0.913551858799885,0.8103338741574028,0.9530810657087633,0.10321798464248222,-0.03952920690887829
0.707532784838841,0.7391786454043116,0.9530810657087633,-0.031645860565470585,-0.2455482808699223
0.851375966165217,0.7706178160158046,0.9530810657087633,0.08075815014941246,-0.10170509954354623
0.0481199993420673,0.3578448393431663,0.9530810657087633,-0.309724840001099,-0.9049610663666959
0.452396083740535,0.5417909022582289,0.9530810657087633,-0.08939481851769387,-0.5006849819682282
0.676092633051018,0.5126433781348637,0.9530810657087633,0.16344925491615425,-0.2769884326577453
0.864833917031259,0.8305707392206101,0.9530810657087633,0.034263177810648915,-0.08824714867750427
0.277650500039473,0.4729655507941377,0.9530810657087633,-0.1953150507546647,-0.6754305656692903
0.678473333509079,0.6792459400132782,0.9530810657087633,-0.0007726065041991914,-0.27460773219968426
0.858849144815197,0.7657120983131239,0.9530810657087633,0.0931370465020731,-0.09423192089356625
0.705967396062524,0.7507865318479682,0.9530810657087633,-0.044819135785444164,-0.24711366964623926
0.449047214964666,0.5457739369804028,0.9530810657087633,-0.09672672201573679,-0.5040338507440973
0.607092087163249,0.5803570732800575,0.9530810657087633,0.02673501388319155,-0.34598897854551425
0.944571803365558,0.9301429335270264,0.9530810657087633,0.014428869838531644,-0.00850926234320526
0.523536039656412,0.4302245932013946,0.9530810657087633,0.09331144645501743,-0.42954502605235123
0.762449403922255,0.6725210891440481,0.9530810657087633,0.08992831477820695,-0.19063166178650826
0.788110726336708,0.6460503988668659,0.9530810657087633,0.1420603274698421,-0.1649703393720553
0.72552978337161,0.7523235464630184,0.9530810657087633,-0.02679376309140835,-0.22755128233715327
0.258181968332973,0.6206785551562989,0.9530810657087633,-0.36249658682332586,-0.6948990973757903
0.216052744870643,0.34277451099741085,0.9530810657087633,-0.12672176612676786,-0.7370283208381203
0.482546528025963,0.5304041668716916,0.9530810657087633,-0.04785763884572858,-0.4705345376828003
0.560275184815628,0.6022435390292377,0.9530810657087633,-0.04196835421360967,-0.3928058808931353
0.407197108990292,0.35265618183857633,0.9530810657087633,0.05454092715171566,-0.5458839567184712
0.749829813378433,0.7351492523616632,0.9530810657087633,0.014680561016769844,-0.20325125233033026
0.825699151839281,0.7862786499768294,0.9530810657087633,0.03942050186245161,-0.12738191386948228
0.658203031673702,0.6456721240216539,0.9530810657087633,0.012530907652048118,-0.2948780340350613
0.682750864714147,0.6338650181897614,0.9530810657087633,0.04888584652438566,-0.27033020099461624
0.938246869199064,0.8671779065201207,0.9530810657087633,0.07106896267894325,-0.014834196509699304
0.601372325309168,0.5089474959484778,0.9530810657087633,0.09242482936069019,-0.3517087403995953
0.604339472890865,0.5442907398290686,0.9530810657087633,0.06004873306179637,-0.3487415928178983
0.714077156445798,0.6626465111496306,0.9530810657087633,0.051430645296167365,-0.23900390926296533
0.515821352364172,0.4653824188832118,0.9530810657087633,0.050438933480960235,-0.43725971334459124
0.701141537596777,0.6280986877740556,0.9530810657087633,0.07304284982272136,-0.2519395281119863
0.600590018285992,0.6856725172801996,0.9530810657087633,-0.08508249899420761,-0.35249104742277126
0.718491961469629,0.6686067112957926,0.9530810657087633,0.04988525017383638,-0.23458910423913426
0.700018456090505,0.6662703381430138,0.9530810657087633,0.03374811794749111,-0.2530626096182583
0.753992952980943,0.7258929562843498,0.9530810657087633,0.028099996696593244,-0.19908811272782023
0.0733972094638064,0.07425917173975452,0.9530810657087633,-0.0008619622759481194,-0.8796838562449569
0.506812744761961,0.5763936961835152,0.9530810657087633,-0.06958095142155418,-0.44626832094680224
0.401676290666454,0.5000765124989897,0.9530810657087633,-0.09840022183253566,-0.5514047750423092
0.372765578320753,0.41866432553777544,0.9530810657087633,-0.04589874721702242,-0.5803154873880103
0.591494057814794,0.592551717540246,0.9530810657087633,-0.0010576597254520204,-0.36158700789396925
0.293255049668346,0.4294300146674729,0.9530810657087633,-0.1361749649991269,-0.6598260160404172
0.535860229407525,0.5000907993376825,0.9530810657087633,0.035769430069842456,-0.4172208363012383
0.70893375476535,0.6691726489430314,0.9530810657087633,0.03976110582231862,-0.24414731094341324
0.923583232597979,0.8162927510567711,0.9530810657087633,0.1072904815412079,-0.029497833110784244
0.69504776802562,0.6607941895904246,0.9530810657087633,0.034253578435195386,-0.2580332976831433
0.563431639831744,0.5753283648021036,0.9530810657087633,-0.01189672497035954,-0.38964942587701923
0.616787692124089,0.6204348739332346,0.9530810657087633,-0.003647181809145583,-0.33629337358467426
0.920352026832802,0.8508727359399044,0.9530810657087633,0.06947929089289762,-0.032729038875961236
0.0308180566054045,0.12558408399924467,0.9530810657087633,-0.09476602739384017,-0.9222630091033588
0.40390929542913,0.40295292468654204,0.9530810657087633,0.0009563707425879753,-0.5491717702796333
0.71256609676253,0.680669213979883,0.9530810657087633,0.03189688278264702,-0.24051496894623325
0.849007072261067,0.7153279967249436,0.9530810657087633,0.13367907553612335,-0.1040739934476963
0.589174108974226,0.5957291472213694,0.9530810657087633,-0.00655503824714343,-0.3639069567345373
0.678751636049391,0.6233236209493004,0.9530810657087633,0.055428015100090655,-0.27432942965937224
0.792464243000147,0.7610483230511523,0.9530810657087633,0.03141591994899462,-0.16061682270861632
0.300655765524111,0.3767733948320493,0.9530810657087633,-0.0761176293079383,-0.6524253001846523
0.418269619511113,0.413989673481127,0.9530810657087633,0.004279946029986048,-0.5348114461976503
0.892227649871961,0.8516339444220045,0.9530810657087633,0.04059370544995655,-0.06085341583680226
0.51642637056126,0.5094365258482302,0.9530810657087633,0.006989844713029769,-0.4366546951475033
0.557489321524892,0.6311837564977225,0.9530810657087633,-0.07369443497283057,-0.39559174418387133
0.561168661054411,0.5883518923739919,0.9530810657087633,-0.02718323131958089,-0.3919124046543523
0.581700396714721,0.5791021418828907,0.9530810657087633,0.0025982548318302934,-0.3713806689940423
0.857643133749628,0.796096131719487,0.9530810657087633,0.06154700203014096,-0.0954379319591353
0.707395497365735,0.6931839529107586,0.9530810657087633,0.01421154445497641,-0.24568556834302824
0.789332547009538,0.7593594646132698,0.9530810657087633,0.02997308239626828,-0.16374851869922524
0.399123961164934,0.6106965505506335,0.9530810657087633,-0.21157258938569956,-0.5539571045438293
0.785023278453665,0.7092790919800126,0.9530810657087633,0.07574418647365244,-0.16805778725509823
0.128388457160415,0.21852429161866999,0.9530810657087633,-0.09013583445825499,-0.8246926085483482
0.333263137929748,0.5157672390809351,0.9530810657087633,-0.18250410115118715,-0.6198179277790152
0.670943458145001,0.5581270388278371,0.9530810657087633,0.11281641931716391,-0.28213760756376227
0.295186324574257,0.3318366250240583,0.9530810657087633,-0.03665030044980133,-0.6578947411345063
0.0699233474320054,0.3552056908591327,0.9530810657087633,-0.28528234342712727,-0.8831577182767578
0.49306186638438,0.6750309507507761,0.9530810657087633,-0.18196908436639614,-0.4600191993243833
0.10482273220607,0.23736239214515426,0.9530810657087633,-0.13253965993908426,-0.8482583335026933
0.751633812837521,0.7217563182191268,0.9530810657087633,0.029877494618394174,-0.20144725287124232
0.77321316085126,0.6917956047035095,0.9530810657087633,0.08141755614775048,-0.17986790485750326
0.747663196275298,0.718544410545115,0.9530810657087633,0.029118785730183006,-0.2054178694334653
0.281481552709068,0.45140469764823743,0.9530810657087633,-0.16992314493916943,-0.6715995129996952
0.10392996916331,0.2655711214658564,0.9530810657087633,-0.1616411523025464,-0.8491510965454533
0.151158471486635,0.3542622953456431,0.9530810657087633,-0.20310382385900808,-0.8019225942221283
0.606800845601961,0.568019601300366,0.9530810657087633,0.03878124430159502,-0.34628022010680226
0.838938715514981,0.7596102872880937,0.9530810657087633,0.07932842822688735,-0.11414235019378227
0.01,0.20590589049681138,0.9530810657087633,-0.19590589049681137,-0.9430810657087633
0.666732448378475,0.622870815707646,0.9530810657087633,0.04386163267082899,-0.28634861733028827
0.512099475866408,0.5943471454771285,0.9530810657087633,-0.0822476696107205,-0.44098158984235525
0.829463493448492,0.755763727381167,0.9530810657087633,0.07369976606732498,-0.12361757226027126
0.830091240733471,0.7476414103052391,0.9530810657087633,0.08244983042823184,-0.12298982497529232
0.695232816546915,0.666101459785555,0.9530810657087633,0.029131356761360028,-0.25784824916184823
0.855115956743196,0.7935413704254926,0.9530810657087633,0.061574586317703406,-0.09796510896556732
0.734282904074029,0.7273908534536666,0.9530810657087633,0.0068920506203623555,-0.2187981616347343
0.0733984484299569,0.07527348662217359,0.9530810657087633,-0.0018750381922166964,-0.8796826172788064
0.690149187791591,0.698241369661368,0.9530810657087633,-0.008092181869777004,-0.2629318779171723
0.407197108990292,0.38854300648134826,0.9530810657087633,0.018654102508943726,-0.5458839567184712
0.407197108990292,0.40390798143104933,0.9530810657087633,0.003289127559242655,-0.5458839567184712
0.648647797840392,0.6635215117732439,0.9530810657087633,-0.014873713932851973,-0.3044332678683713
0.650502770626998,0.6539950883447325,0.9530810657087633,-0.0034923177177345055,-0.30257829508176526
0.306883442251491,0.4542672388423478,0.9530810657087633,-0.14738379659085682,-0.6461976234572723
0.455191435906298,0.4983130005372013,0.9530810657087633,-0.043121564630903275,-0.49788962980246526
0.693989912731454,0.6922797839204915,0.9530810657087633,0.0017101288109625523,-0.2590911529773092
0.744362777148268,0.661050228221279,0.9530810657087633,0.08331254892698903,-0.20871828856049524
0.965602394292361,0.9411744586907826,0.9530810657087633,0.02442793560157841,0.01252132858359778
0.740776970365655,0.6826190292930148,0.9530810657087633,0.05815794107264027,-0.21230409534310823
0.685449500596794,0.6693691643078596,0.9530810657087633,0.01608033628893435,-0.2676315651119693
0.68921816540137,0.5914533019811573,0.9530810657087633,0.09776486342021273,-0.26386290030739323
0.722521882269626,0.7532543304944218,0.9530810657087633,-0.030732448224795816,-0.23055918343913728
0.212911329285976,0.4828327990435395,0.9530810657087633,-0.2699214697575635,-0.7401697364227873
0.218249677368298,0.33204859664837694,0.9530810657087633,-0.11379891928007893,-0.7348313883404652
0.419431807292479,0.3985710686427255,0.9530810657087633,0.020860738649753463,-0.5336492584162843
0.398908577326755,0.5642310651402634,0.9530810657087633,-0.16532248781350845,-0.5541724883820083
0.0787640725541323,0.203872966916279,0.9530810657087633,-0.12510889436214673,-0.874316993154631
0.598405456845004,0.5182742758905635,0.9530810657087633,0.0801311809544405,-0.35467560886375926
0.74114193585807,0.721664171681833,0.9530810657087633,0.019477764176236922,-0.2119391298506933
0.68059073512449,0.6708373080941052,0.9530810657087633,0.009753427030384731,-0.2724903305842733
0.517992542141242,0.5150981015243884,0.9530810657087633,0.002894440616853622,-0.43508852356752126
0.849106025009724,0.768501825550424,0.9530810657087633,0.08060419945929997,-0.10397504069903929
0.407306471495996,0.4039312409999986,0.9530810657087633,0.0033752304959974166,-0.5457745942127672
0.253979798452958,0.3434452026720596,0.9530810657087633,-0.0894654042191016,-0.6991012672558052
0.65602222831529,0.6966343831041539,0.9530810657087633,-0.04061215478886393,-0.2970588373934733
0.643862729721158,0.6808018563406142,0.9530810657087633,-0.0369391266194562,-0.3092183359876053
0.655395991621469,0.6310355933793708,0.9530810657087633,0.024360398242098236,-0.2976850740872943
0.796739416042035,0.6752770601720771,0.9530810657087633,0.1214623558699579,-0.15634164966672826
0.665019897495647,0.7197878288932515,0.9530810657087633,-0.0547679313976045,-0.2880611682131162
0.760586936389607,0.7528048218538712,0.9530810657087633,0.00778211453573574,-0.19249412931915633
0.780523306931262,0.7335837169070212,0.9530810657087633,0.04693959002424086,-0.17255775877750124
0.736496903145199,0.6274189415301571,0.9530810657087633,0.10907796161504191,-0.21658416256356428
0.887747785064989,0.8163331433348192,0.9530810657087633,0.07141464173016976,-0.0653332806437743
0.01,0.370151550652396,0.9530810657087633,-0.360151550652396,-0.9430810657087633
0.0623785916058051,0.2025572727183933,0.9530810657087633,-0.1401786811125882,-0.8907024741029582
0.805853363059084,0.7131399722227746,0.9530810657087633,0.09271339083630936,-0.14722770264967933
0.580627402778228,0.596719108346349,0.9530810657087633,-0.016091705568121006,-0.3724536629305353
0.512927205364059,0.4576023004303458,0.9530810657087633,0.055324904933713226,-0.4401538603447043
0.896657666286648,0.745638129605108,0.9530810657087633,0.15101953668154,-0.05642339942211527
0.423686595942667,0.47052746987989613,0.9530810657087633,-0.04684087393722913,-0.5293944697660963
0.792929667141046,0.7496491111610962,0.9530810657087633,0.04328055597994973,-0.16015139856771732
0.726951629038816,0.7365783655577378,0.9530810657087633,-0.009626736518921764,-0.22612943666994723
0.500925108464582,0.622559939942783,0.9530810657087633,-0.12163483147820098,-0.45215595724418123
0.757162221430991,0.6565795827485251,0.9530810657087633,0.10058263868246586,-0.19591884427777229
0.904280923221011,0.8173187666425847,0.9530810657087633,0.08696215657842621,-0.04880014248775233
0.826679169044449,0.7287047653639296,0.9530810657087633,0.09797440368051946,-0.12640189666431423
0.422039300440952,0.5093252379282573,0.9530810657087633,-0.08728593748730534,-0.5310417652678112
0.412105802625887,0.4055562831111693,0.9530810657087633,0.006549519514717661,-0.5409752630828764
0.578226476065453,0.6174096539059758,0.9530810657087633,-0.03918317784052283,-0.3748545896433103
0.763495952807411,0.7036419687928074,0.9530810657087633,0.05985398401460362,-0.18958511290135227
0.731926108102182,0.7464595950731296,0.9530810657087633,-0.014533486970947695,-0.22115495760658133
0.673664498503212,0.6835187664781475,0.9530810657087633,-0.009854267974935493,-0.2794165672055513
0.521347794547993,0.5001188049046301,0.9530810657087633,0.02122898964336284,-0.4317332711607703
0.407119638598945,0.4080364021082108,0.9530810657087633,-0.0009167635092657833,-0.5459614271098183
0.745147702486225,0.694021991902306,0.9530810657087633,0.051125710583919015,-0.2079333632225383
0.737545962360964,0.7865067539118468,0.9530810657087633,-0.04896079155088273,-0.21553510334779924
0.101576614203507,0.20458458180788883,0.9530810657087633,-0.10300796760438183,-0.8515044515052563
0.74230215559963,0.6745833370191971,0.9530810657087633,0.06771881858043283,-0.2107789101091333
0.43922785583085,0.5181979632265953,0.9530810657087633,-0.07897010739574528,-0.5138532098779133
0.784173093883584,0.7176233061686723,0.9530810657087633,0.06654978771491171,-0.16890797182517925
0.01,0.41483187181921255,0.9530810657087633,-0.40483187181921254,-0.9430810657087633
0.428641322182823,0.49651285594316874,0.9530810657087633,-0.06787153376034571,-0.5244397435259402
0.351332421616985,0.4077599252681843,0.9530810657087633,-0.05642750365119925,-0.6017486440917783
0.596199536283188,0.5782959465730538,0.9530810657087633,0.01790358971013417,-0.3568815294255753
0.528871226028314,0.5864078218270297,0.9530810657087633,-0.05753659579871562,-0.42420983968044923
0.642300015331444,0.661663054994852,0.9530810657087633,-0.01936303966340802,-0.3107810503773193
0.533800268649873,0.5460797710653623,0.9530810657087633,-0.012279502415489363,-0.4192807970588903
0.561785259501576,0.608899525036587,0.9530810657087633,-0.04711426553501097,-0.3912958062071873
