ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises
b4e8efd7-f76e-4239-87e1-c1112f8d34f1.Kinect,9/11/2018,0.52982787,1.07,1.5,1.5,0.15,0.77,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40697f27-7e57-4b78-96c6-9c16a566bb39.Kinect,10/19/2018,0.632329882,0.0,1.32,1.27,0.0,0.34,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0
7de289d8-3dd3-4519-8527-13a098253c52.Kinect,6/19/2018,0.843467649,0.0,1.45,1.29,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
e56b23a7-4750-4878-a840-f5ed5dbc3998.Kinect,7/18/2018,0.657474486,1.05,1.2,0.86,1.12,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
09499aa4-f402-4cca-8572-831e1b6ca87e.Kinect,9/11/2018,0.693989913,1.14,1.22,1.0,0.42,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf23566d-663c-40a5-8a66-54114d3cd3a3.Kinect,8/13/2018,0.397699375,0.0,1.11,1.31,0.0,0.66,0.51,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28a8db8e-d663-4485-a3d1-e35913e8d08b.Kinect,9/11/2018,0.679480228,0.2,0.19,0.0,1.0,1.15,0.34,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0
78429db4-4332-45d7-b538-34ed0157e21d.Kinect,5/9/2018,0.651855393,0.02,1.29,1.17,0.0,0.08,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0
3fabb3c4-9f40-413a-8410-9d3a92dea0dd.Kinect,10/8/2018,0.673437297,1.11,1.5,1.5,0.04,0.19,0.09,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0
72da3638-5713-490e-bae8-df9a3ed36050.Kinect,8/20/2018,0.40737591,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
7e432c4f-fa6b-42bf-9aeb-294938eaf924.Kinect,9/11/2018,0.372623088,0.0,0.52,0.32,0.3,1.5,1.0,0.91,1.03,0.0,0.08,0.0,0.0,0.0,0.0
424fe596-722c-48b9-90ba-46b9f7bb1f80.Kinect,8/14/2018,0.174898691,0.0,1.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.29,1.5,0.0,0.99
c5dde20b-5b1a-4035-9616-8ef0b47bb486.Kinect,8/27/2018,0.764389746,0.0,1.42,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0
7b327379-3f58-4cec-a8c0-dfb15a302735.Kinect,8/27/2018,0.631595691,0.11,1.49,1.5,0.0,0.1,0.71,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
d9b3bb7a-ea13-414c-a7c7-0ef68e64067b.Kinect,9/6/2018,0.406989127,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
d5a591f1-db8c-435f-87e0-44c7a1151ef3.Kinect,9/26/2018,0.560275185,0.0,1.31,1.46,0.0,0.47,0.0,0.79,0.0,0.0,0.43,0.06,0.0,0.0,0.0
f77f6e7a-6b2b-4b31-a44d-409cc73afb32.Kinect,10/19/2018,0.435870954,0.0,1.24,1.27,0.0,0.28,0.0,0.08,0.0,0.0,1.1,1.42,0.0,0.26,0.0
00e4ce80-43fb-46a4-a999-230a2d817ef9.Kinect,8/14/2018,0.684458089,0.19,1.5,1.5,1.3,1.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0003cdcc-86ed-494a-a3b5-90d09e96e06b.Kinect,8/23/2018,0.323666538,0.0,0.0,0.04,0.84,1.5,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.64,0.06
f742ec6b-1175-48b7-bd42-192f37d77d57.Kinect,5/10/2018,0.711932351,0.0,1.05,1.04,0.0,0.13,0.38,0.34,0.0,0.08,0.11,0.0,0.0,0.0,0.0
6954bba9-a86d-4f47-8874-c9f5bdd86e62.Kinect,7/27/2018,0.728637441,0.0,1.14,0.03,0.12,1.35,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.0,0.0
1cf45dd6-821f-444d-a102-5e94dca748a8.Kinect,7/18/2018,0.793088735,0.0,0.06,0.01,0.08,0.2,0.04,0.14,0.0,0.0,0.71,0.0,0.0,0.0,0.0
e97fdf6e-faf9-4ea7-9fdd-8a2f3cccdea6.Kinect,6/19/2018,0.66404121,0.0,1.15,1.04,0.0,0.11,0.03,0.28,0.0,0.0,0.0,0.72,0.03,0.0,0.0
b1815a88-ddec-43d4-947b-60c3c0377c00.Kinect,9/26/2018,0.26076787,0.27,1.38,1.41,0.75,1.22,1.14,1.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0
96d8f032-72f6-41ad-bbd3-57362d0dd84b.Kinect,6/27/2018,0.705967396,0.73,1.02,1.17,1.03,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e564dc8f-4282-4c94-b153-053b0dcaff19.Kinect,6/20/2018,0.525759506,1.03,1.43,1.5,0.0,0.02,0.0,0.0,0.0,0.0,1.09,0.01,0.0,0.0,0.0
2382533a-1f43-44ee-b8a2-cbd4f785ca0e.Kinect,8/15/2018,0.407473385,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
06bc053c-98f9-43e7-9ac1-1aab2953bb4e.Kinect,8/25/2018,0.407521077,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
f1300556-3fda-4f18-9c3a-fce8809255ca.Kinect,7/17/2018,0.490745588,0.0,0.04,0.09,1.18,1.06,0.0,0.0,0.0,0.0,0.0,1.5,1.32,0.18,0.2
3abc8d26-5f87-4679-8fcb-849c768d4579.Kinect,8/29/2018,0.853549929,0.0,0.18,0.05,0.01,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d38f087-be76-4d10-9222-c55e67548e6e.Kinect,9/11/2018,0.723339132,0.0,1.38,1.09,0.0,0.03,0.61,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
4072bb99-8aa7-4cab-b4de-986865ab47f1.Kinect,9/11/2018,0.465222526,0.0,1.45,1.41,0.04,0.65,1.12,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0
43b3b30a-e780-42de-9809-12ddc81dca9c.Kinect,5/10/2018,0.491752878,1.21,1.04,1.14,0.06,0.41,0.08,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cd80125-2ab1-488d-aab4-20f2423174cd.Kinect,7/11/2018,0.669174824,0.54,1.5,1.5,0.98,1.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b0d670a-9027-473e-9fef-48b0616f338f.Kinect,9/7/2018,0.399546303,1.45,1.5,1.5,0.45,0.26,0.0,0.0,1.27,0.02,0.0,0.0,0.0,0.0,0.0
4cf06eee-f523-4829-94ea-53bb2949defb.Kinect,7/9/2018,0.666732448,0.81,1.5,1.5,0.32,0.53,0.0,0.0,0.18,0.05,0.0,0.0,0.0,0.0,0.0
1910a481-9871-466b-acfd-d772fa4c656b.Kinect,9/7/2018,0.66029183,0.6,1.05,1.24,0.07,0.19,0.0,0.0,0.6,0.0,0.06,0.0,0.0,0.0,0.0
ce711574-f7db-496d-b2ed-6b68fdb90a50.Kinect,7/26/2018,0.714946747,0.0,1.46,1.44,0.02,0.51,0.39,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
093f1383-2c3c-444a-8358-b38a719e166a.Kinect,7/27/2018,0.627720876,0.31,1.07,0.15,0.2,1.36,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.13,0.0
f3ce7b39-1324-4480-80c1-6613cf7726a3.Kinect,6/20/2018,0.85279209,0.03,0.12,0.58,0.07,0.26,0.0,0.02,0.0,0.0,0.0,0.26,0.0,0.0,0.0
14696efc-e7cd-48c9-918c-afe259efc91b.Kinect,8/23/2018,0.775201169,0.0,1.5,1.5,0.0,0.01,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0
d0c98333-a30f-437a-933e-da9a863b4ab5.Kinect,7/24/2018,0.955141833,0.0,0.2,0.0,0.01,0.01,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
e6d07d8e-e85d-4205-9f14-f50a4284e7a6.Kinect,8/23/2018,0.505162243,0.04,1.2,1.07,0.0,1.13,0.0,0.12,0.0,0.0,0.0,1.15,0.0,0.0,0.0
b5b1c008-58da-48e7-a467-ac91bf701e9a.Kinect,5/9/2018,0.696350576,1.14,1.5,1.5,0.32,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3bca7c15-d0fb-47cb-b547-f80949e7b4d1.Kinect,8/20/2018,0.986040421,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc2d9922-c5b2-4ba3-b7ab-41322561cef1.Kinect,7/18/2018,0.725622456,0.72,1.25,1.11,0.76,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d97d9039-5919-447c-bbde-b7602773c9f0.Kinect,7/19/2018,0.646719003,1.07,1.2,1.05,1.24,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c59cea34-dedb-4fda-8ef0-df4cf3b3c756.Kinect,7/23/2018,0.835062013,0.0,0.02,0.0,1.0,0.01,0.02,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
dad1b387-9fd0-4d24-a34e-191bc2002863.Kinect,6/8/2018,0.876316408,0.03,0.74,0.85,0.0,0.15,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
ad23cd3f-216c-4bd0-8d9b-95a305ce6bce.Kinect,6/19/2018,0.574148872,0.01,0.65,0.32,0.34,1.2,0.19,0.21,0.07,0.0,0.78,0.0,0.0,0.0,0.0
85421138-ac4e-43e3-a0bf-4f67a30ebbb8.Kinect,5/9/2018,0.937459921,0.0,0.12,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.09,0.0
09f061a2-4b48-4ab0-a781-3561f370d622.Kinect,9/26/2018,0.329952403,0.32,1.5,1.5,0.47,0.82,1.5,0.06,0.0,0.03,0.45,0.0,0.0,0.0,0.0
7b5c2e0b-9723-4cf1-b1c8-6cb3451be075.Kinect,9/19/2018,0.851555785,0.0,1.0,1.44,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
202a0ac3-d428-4c4a-8ec8-d131518b06ff.Kinect,7/10/2018,0.690393475,0.56,1.34,1.42,1.02,1.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2160111b-c373-4444-a961-41c9373fdb25.Kinect,7/31/2018,0.558638106,0.11,1.5,1.5,0.8,0.82,0.61,0.27,0.0,0.0,0.1,0.0,0.0,0.0,0.0
afc83869-e84d-4851-a902-cce05f2a2283.Kinect,5/10/2018,0.623084073,0.24,1.38,1.34,1.5,1.49,0.0,0.19,0.0,0.01,0.11,0.0,0.0,0.0,0.0
758b7fc3-4299-4bcd-9b14-f349963a41dd.Kinect,5/10/2018,0.569049865,1.15,0.01,0.27,0.02,0.34,0.35,0.84,0.0,0.0,0.07,0.0,0.0,0.0,0.0
d15d8d62-5a63-43da-9506-f4d013bf73eb.Kinect,9/26/2018,0.062378592,1.07,1.36,1.41,0.05,1.0,1.5,1.28,0.0,0.0,0.14,0.0,0.0,0.0,0.0
61cc287d-9b82-42a2-bf87-5ebd7c1dc8d5.Kinect,9/11/2018,0.40038373,0.56,1.49,1.44,0.0,0.43,1.23,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
afd645bc-101d-49f0-8618-4e40926a00b0.Kinect,8/5/2018,0.607926133,1.16,1.34,1.21,0.22,0.5,0.02,0.0,0.0,0.43,0.34,0.0,0.0,0.0,0.0
2283415b-e4c3-477c-a31c-4ebe6de4ab8a.Kinect,7/12/2018,0.377640871,0.81,1.5,1.5,1.09,1.1,0.0,0.0,1.38,0.02,0.0,0.0,0.0,0.0,0.0
5f9adac5-3af4-4c73-a234-802e951c589c.Kinect,9/26/2018,0.795131694,0.62,0.0,0.0,0.51,0.72,0.19,0.13,0.0,0.0,0.02,0.0,0.0,0.0,0.0
12728e31-a8ef-482d-8c84-d26a0a8be0f6.Kinect,8/27/2018,0.722356039,0.3,1.5,1.5,0.0,0.0,0.18,0.0,0.0,0.0,0.29,0.05,0.0,0.0,0.0
52db0d60-af6b-4489-b755-3cec9b908ee8.Kinect,9/7/2018,0.893837101,0.11,0.05,0.15,0.0,0.04,0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aba5eee7-6b1f-40b2-bd16-bf68a8e1d5da.Kinect,9/11/2018,0.664563135,0.48,0.0,0.0,0.4,1.04,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9e376ac-5460-4333-bac2-dad760a46575.Kinect,6/27/2018,0.072145267,0.82,1.5,1.33,1.32,1.35,1.06,0.64,0.0,0.0,1.09,0.44,0.0,0.0,0.0
1b7d3f85-19cb-4495-b1d1-18a64e372546.Kinect,7/10/2018,0.731031887,0.99,1.16,1.21,0.48,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22a4d17f-8662-4174-9a7a-2874f946566e.Kinect,6/1/2018,0.843050153,0.07,1.09,1.11,0.34,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
f6c97a67-8d7c-439d-bc0e-364f5ccfa4f8.Kinect,5/9/2018,0.863228779,0.0,0.83,1.14,0.1,0.06,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0
008acb13-1282-4f19-98bf-2abb7b32b383.Kinect,10/16/2018,0.78453967,0.27,1.49,1.49,0.03,0.35,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
05d53575-a8a9-466a-8b1c-2883fc5870be.Kinect,9/11/2018,0.574419344,0.44,1.11,0.79,0.0,0.04,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a63ddb3b-7872-48da-8424-b300598801cf.Kinect,7/18/2018,0.610444549,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.42,1.19,0.0,0.0,0.0
1f97148a-3faa-4ed3-b605-4a93fe360b00.Kinect,7/11/2018,0.456517235,1.43,1.4,1.41,0.35,0.13,0.11,0.0,0.92,0.0,0.07,0.0,0.0,0.0,0.0
3698c62c-3319-4eb0-a54c-d897302ccd51.Kinect,7/29/2018,0.842675149,0.0,0.16,0.08,0.08,0.94,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353dd4e6-3dcc-4d37-a378-b9569225c3c5.Kinect,5/10/2018,0.805851029,0.0,1.27,1.12,0.0,0.0,0.0,0.0,0.21,0.12,0.01,0.0,0.0,0.0,0.0
38d51987-0037-4f12-917d-5fc41a0939fa.Kinect,7/12/2018,0.185660173,1.5,1.5,1.5,0.19,0.0,1.32,1.02,0.0,0.06,0.12,0.0,0.0,0.0,0.0
ade93e21-7ece-4af7-b62a-6bdfbda8da2e.Kinect,8/13/2018,0.457114132,0.46,0.28,0.0,0.0,0.06,0.0,1.25,0.0,0.0,0.0,1.04,0.0,0.0,0.0
eab36017-d715-43bd-9051-55a1f4aa4007.Kinect,6/20/2018,0.49494899,0.0,1.25,1.5,0.0,0.0,0.0,0.27,0.0,0.0,0.13,1.5,0.0,0.0,0.0
5041fa92-39f8-4e02-8798-cc60d1312bd5.Kinect,10/31/2018,0.41222989,0.0,1.09,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.34
3eb692a4-1c42-4c4d-920c-f57c311d24de.Kinect,9/4/2018,0.79332758,0.0,0.9,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0
f81d5042-762a-4461-a75e-3fa3593a5ed1.Kinect,9/25/2018,0.745206282,0.0,1.42,1.38,1.11,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf93717e-8668-4e3f-9cdd-b529968dbd70.Kinect,10/19/2018,0.412428324,0.18,1.33,1.38,0.01,0.02,0.0,0.0,0.0,0.0,0.38,1.08,0.0,0.52,0.01
7b1af70b-26e9-4e58-b9c8-d960d501c6f8.Kinect,8/23/2018,0.553904533,0.08,1.12,1.24,0.96,0.65,0.0,0.02,0.0,0.0,1.04,0.0,0.0,0.0,0.0
00607608-6f2f-459b-a69d-e14067489459.Kinect,6/6/2018,0.351332422,0.04,1.31,1.35,1.26,1.4,1.3,0.13,0.0,0.0,0.4,0.0,0.0,0.0,0.0
89cd340c-fda6-4e3b-921c-985825aa76a7.Kinect,8/20/2018,0.92984645,0.0,0.08,0.03,0.06,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82043059-a710-4768-877b-15cf938e8d4a.Kinect,8/7/2018,0.834910982,0.0,1.04,1.3,0.34,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9ac17b4-d5bf-461a-ae7f-fe9d5ef2316d.Kinect,7/24/2018,0.78851586,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.12,0.0,0.0
81e21784-2a9a-4934-80bd-8a7a01a246c1.Kinect,9/11/2018,0.481958849,0.01,1.19,1.39,0.05,1.14,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8bafbfa-f880-4c53-8cd2-8362c8c87199.Kinect,6/20/2018,0.542591255,0.33,1.5,1.5,0.21,0.08,0.0,0.78,0.0,0.0,0.47,0.0,0.0,0.0,0.0
64948218-6c56-409c-afcb-39c02b21b6ed.Kinect,5/10/2018,0.522857848,0.0,1.34,1.3,0.09,1.4,0.35,0.0,0.5,0.05,0.15,0.0,0.0,0.0,0.0
bbbdbced-2b8f-4afe-be3a-14109b80ffc1.Kinect,7/20/2018,0.603378293,0.24,1.34,1.5,0.0,0.0,1.05,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0
83770547-0543-4cb6-a81e-b553c42fe363.Kinect,10/19/2018,0.740950788,0.0,1.35,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.1,0.0
3e984784-62fa-4417-91bd-0899cf03e777.Kinect,8/13/2018,0.064642586,0.0,0.52,0.0,0.11,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.13,1.17
274f300b-9b9b-482e-9aa0-6d5c1d024be7.Kinect,8/25/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
e95b980b-d3df-4ed8-9916-a0f40c5e726d.Kinect,5/10/2018,0.217925927,0.24,1.5,1.32,0.0,0.03,1.5,1.5,0.0,0.0,0.02,0.0,0.0,0.0,0.0
458afa53-172c-44e7-b40c-79fe5ecdf7fd.Kinect,9/11/2018,0.893527264,0.0,1.06,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ede1b0d-06a8-4cb7-bb83-c7e418635855.Kinect,9/26/2018,0.499135626,0.0,1.27,1.26,0.06,0.7,0.0,0.79,0.0,0.0,0.71,0.0,0.0,0.0,0.0
5589338c-1d9a-4dd0-971a-68e817a17fbb.Kinect,8/26/2018,0.406612676,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
ede80af7-e6a2-4933-9271-ca33846dc0fb.Kinect,6/19/2018,0.562717678,0.0,0.46,0.86,0.13,0.06,0.0,0.64,0.0,0.0,1.03,0.25,0.0,0.0,0.0
64c0aff6-c84d-46b2-89f0-3d1eae4e6975.Kinect,8/23/2018,0.77844784,0.0,0.18,1.16,0.0,0.0,0.42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
83f8f0f8-2e2e-46cb-b20a-db5864a0234a.Kinect,7/12/2018,0.566690712,1.19,1.5,1.5,1.04,0.46,0.28,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
56d7a40b-8c85-4012-b780-d347d06a1859.Kinect,9/11/2018,0.756003987,1.01,1.22,1.12,0.12,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
d872d0bb-b6c6-4cde-a0af-c8e2d04ba74b.Kinect,7/20/2018,0.311882228,0.0,1.15,1.13,0.35,1.3,0.0,1.1,0.0,0.24,1.1,0.0,0.0,0.0,0.0
dd7f5cd2-e261-44df-95db-5418076aaa32.Kinect,8/17/2018,0.407197109,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
b9e5e9bc-db8c-458c-8a08-1c5d7fe4160e.Kinect,8/15/2018,0.0734108,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3
5e1a28a0-acfe-4733-8cca-96497f531e00.Kinect,8/25/2018,0.406957908,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
