ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
f00a3174-cc15-4bff-b9ff-ff26cc31c217.Kinect;YYYY-00-DD 00:00:SS;0,795233737826244;0;0,3;0,01;0;0,01;0;0;0,8;0;0;0,06;0;0;0;0,795233737826244;0,734576757532281;0,491630798660928;0,985652797704448;0,239598278335725;0,163079866092779;0,374461979913917;0,194165471066475;0,830703012912482;0,896700143472023;0,210425633668101;0,984218077474892;0,509325681492109;0,178861788617886;0,163079866092779;0,194165471066475;0,734576757532281;0,210425633668101;0,178861788617886;0,844093735054998;0,164992826398852;0,339072214251554;0,245815399330464;0,286465805834529;0,380679100908656;0,321377331420373;0,970349115255858;0,375418460066954;0,459110473457676;0,42467718794835;0,677187948350072;0,530368244858919;0,670970827355332;0,65662362505978;0,649928263988522;0,76805356288857;0,84026781444285;0,57819225251076;0,308943089430894;0,286465805834529;0,275944524151124;0,226685796269727
556d5889-aa30-4bcb-ae6a-5c89122bcdcf.Kinect;YYYY-00-DD 00:00:SS;0,08915291060181;0;1;0,02;0,02;0;0;0;0;0;0;1,47;1,5;0,46;1,26;0,08915291060181;0,279770444763271;0,336202773792444;0,346724055475849;0,188904830224773;0,558106169296987;0,297943567670971;0,599713055954089;0,521759923481588;0,870875179340029;0,808703969392635;0,773792443806791;0,747967479674797;0,877092300334768;0,558106169296987;0,599713055954089;0,279770444763271;0,808703969392635;0,877092300334768;0,471066475370636;0,329029172644668;0,499282639885222;0,738402678144429;0,6987087517934;0,889048302247728;0,973218555714969;0,544715447154472;0,948350071736011;0,669536107125777;0,73792443806791;0,588235294117647;0,768531802965088;0,670970827355332;0,96078431372549;0,642276422764228;0,552845528455285;0,878527020564323;0,947871831659493;0,308943089430894;0,388809182209469;0,372549019607843;0,579626972740316
72da3638-5713-490e-bae8-df9a3ed36050.Kinect;YYYY-00-DD 00:00:SS;0,407375909708466;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407375909708466;0,279770444763271;0,137254901960784;0,346724055475849;0,299378287900526;0,914395026303204;0,675753228120517;0,93065518890483;0,521759923481588;0,543280726924916;0,93974175035868;0,63558106169297;0,860832137733142;0,957436633189861;0,914395026303204;0,93065518890483;0,279770444763271;0,93974175035868;0,957436633189861;0,589191774270684;0,518412242945959;0,339072214251554;0,445241511238642;0,37350549976088;0,90961262553802;0,938785270205643;0,544715447154472;0,612625538020086;0,459110473457676;0,835007173601148;0,378287900526064;0,669536107125777;0,670970827355332;0,869440459110473;0,729316116690579;0,832137733142037;0,648971783835485;0,588235294117647;0,906264945002391;0,684839789574366;0,711621233859397;0,82544237207078
82043059-a710-4768-877b-15cf938e8d4a.Kinect;YYYY-00-DD 00:00:SS;0,834910982180264;0;1,04;1,3;0,34;0,09;0;0;0;0;0;0;0;0;0;0,834910982180264;0,555236728837877;0,181731229076997;0,785748445719751;0,57245337159254;0,624103299856528;0,568149210903874;0,713055954088953;0,521759923481588;0,156384505021521;0,739837398373984;0,63558106169297;0,383548541367767;0,748445719751315;0,624103299856528;0,713055954088953;0,555236728837877;0,739837398373984;0,748445719751315;0,622190339550454;0,18077474892396;0,399808703969393;0,414634146341463;0,286465805834529;0,362027737924438;0,423242467718795;0,544715447154472;0,125298900047824;0,545671927307508;0,53323768531803;0,500239120038259;0,769966523194644;0,821138211382114;0,780487804878049;0,82831181252989;0,764227642276423;0,648971783835485;0,57819225251076;0,521281683405069;0,148732663797226;0,426590148254424;0,30416068866571
2ada7f00-9086-4415-a1ad-f0510b607105.Kinect;YYYY-00-DD 00:00:SS;0,841865603575929;0;0,75;0,32;0,64;0,38;0;0,02;0;0;0,06;0;0;0;0;0,841865603575929;0,578670492587279;0,537063605930177;0,346724055475849;0,844093735054998;0,613103778096605;0,191296030607365;0,194165471066475;0,796747967479675;0,257771401243424;0,501195600191296;0,642276422764228;0,650406504065041;0,58727881396461;0,613103778096605;0,194165471066475;0,578670492587279;0,501195600191296;0,58727881396461;0,714968914395026;0,395026303204209;0,339072214251554;0,245815399330464;0,293639406982305;0,406982305117169;0,534194165471066;0,857006217120995;0,94882831181253;0,459110473457676;0,864658058345289;0,807747489239598;0,441415590626494;0,719273075083692;0,787661406025825;0,817312290769966;0,839311334289814;0,943089430894309;0,949784791965567;0,570062171209947;0,83739837398374;0,853180296508847;0,489717838354854
f72cf36a-34ea-466b-8eac-929517505489.Kinect;YYYY-00-DD 00:00:SS;0,421123642865636;1,23;0,49;0,31;0,01;0;1,5;0;0,43;0,08;0,07;0;0;0;0;0,421123642865636;0,879005260640842;0,965088474414156;0,479196556671449;0,756575801052128;0,498326159732186;0,410329985652798;0,194165471066475;0,936394069823051;0,788617886178862;0,802486848397896;0,769010043041607;0,639406982305117;0,771879483500717;0,498326159732186;0,194165471066475;0,879005260640842;0,802486848397896;0,771879483500717;0,865614538498326;0,953610712577714;0,946915351506456;0,916307986609278;0,997130559540889;0,69583931133429;0,62649450023912;0,913916786226686;0,663797226207556;0,899091343854615;0,551410808225729;0,378287900526064;0,613582018173123;0,670970827355332;0,65662362505978;0,8493543758967;0,560019129603061;0,648971783835485;0,57819225251076;0,484457197513152;0,5480631276901;0,589670014347202;0,692969870875179
ab9e89a8-c049-40ad-a1f8-7c98ded81ec7.Kinect;YYYY-00-DD 00:00:SS;0,799958721131957;0;0,25;0,67;0,54;1,2;0;0;0;0;0,04;0;0;0;0;0,799958721131957;0,785270205643233;0,520803443328551;0,346724055475849;0,188904830224773;0,163079866092779;0,61453849832616;0,203252032520325;0,648971783835485;0,942611190817791;0,616451458632233;0,63558106169297;0,537541846006695;0,596843615494978;0,163079866092779;0,203252032520325;0,785270205643233;0,616451458632233;0,596843615494978;0,651841224294596;0,365375418460067;0,339072214251554;0,245815399330464;0,286465805834529;0,732185557149689;0,735533237685318;0,8493543758967;0,299378287900526;0,955045432807269;0,413199426111908;0,690578670492587;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,565758010521282;0,573409851745576;0,311334289813486;0,0808225729316117
fc994741-b0c9-4f70-9616-fa774d09b8f1.Kinect;YYYY-00-DD 00:00:SS;0,736109610319869;1,02;1,08;1,25;0,36;0,09;0;0;0;0;0;0;0;0;0;0,736109610319869;0,279770444763271;0,468675274988044;0,744619799139168;0,188904830224773;0,517455762792922;0,140124342419895;0,631755141080823;0,521759923481588;0,589191774270684;0,245815399330464;0,63558106169297;0,122429459588713;0,206599713055954;0,517455762792922;0,631755141080823;0,279770444763271;0,245815399330464;0,206599713055954;0,509325681492109;0,84648493543759;0,47297943567671;0,511238641798183;0,461023433763749;0,333333333333333;0,332376853180297;0,58727881396461;0,255380200860832;0,901004304160689;0,285031085604974;0,450980392156863;0,510760401721664;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,383548541367767;0,151123864179818;0,235294117647059
a5134880-7756-4af7-8586-c3640dbd80e9.Kinect;YYYY-00-DD 00:00:SS;0,316490789665896;1,2;1,03;1,18;0;0,11;0,26;1,15;0;0;0,29;0,75;0;0;0;0,316490789665896;0,768531802965088;0,536585365853659;0,5844093735055;0,188904830224773;0,332855093256815;0,350071736011478;0,440459110473458;0,781444285031086;0,164036346245815;0,903395504543281;0,77714012434242;0,203252032520325;0,995217599234816;0,332855093256815;0,440459110473458;0,768531802965088;0,903395504543281;0,995217599234816;0,931611669057867;0,929698708751793;0,597321855571497;0,718794835007174;0,743185078909613;0,959349593495935;0,884744141559063;0,929698708751793;0,192252510760402;0,813008130081301;0,284552845528455;0,999043519846963;0,441415590626494;0,670970827355332;0,65662362505978;0,951219512195122;0,808225729316117;0,857962697274032;0,96078431372549;0,783357245337159;0,987087517934003;0,98804399808704;0,799139167862267
8097b877-f8d4-4535-ac4e-7e422a7e2355.Kinect;YYYY-00-DD 00:00:SS;0,547490378493588;0;1,46;1,5;0,11;0,27;1,37;0;0;0;0;0;0;0;0;0,547490378493588;0,925394548063128;0,942611190817791;0,49689143950263;0,962697274031564;0,864658058345289;0,964610234337637;0,873266379722621;0,898134863701578;0,330463892874223;0,505021520803443;0,846963175514108;0,227642276422764;0,458632233381157;0,864658058345289;0,873266379722621;0,925394548063128;0,505021520803443;0,458632233381157;0,471066475370636;0,349115255858441;0,932568149210904;0,923481587757054;0,972740315638451;0,306551889048302;0,321377331420373;0,544715447154472;0,26207556193209;0,680057388809182;0,7168818747011;0,378287900526064;0,753228120516499;0,93065518890483;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,476327116212339;0,576279292204687;0,602582496413199;0,914395026303204
6c8be761-3309-43d2-ad46-110095803d6a.Kinect;YYYY-00-DD 00:00:SS;0,747445526828304;0,02;1,46;1,5;0,12;0;0;0;0;0;0,43;0,12;0;0;0;0,747445526828304;0,418938307030129;0,378287900526064;0,942132950741272;0,409851745576279;0,477283596365375;0,183165949306552;0,683405069344811;0,521759923481588;0,670492587278814;0,398852223816356;0,871831659493066;0,776661884265901;0,225729316116691;0,477283596365375;0,683405069344811;0,418938307030129;0,398852223816356;0,225729316116691;0,907221425155428;0,628407460545194;0,362027737924438;0,40076518412243;0,788139646102343;0,669057867049259;0,642754662840746;0,544715447154472;0,93065518890483;0,664753706360593;0,431372549019608;0,535150645624103;0,741750358680057;0,670970827355332;0,65662362505978;0,642276422764228;0,717360114777618;0,9818268770923;0,869918699186992;0,649928263988522;0,411286465805835;0,428981348637016;0,526064084170254
096ce5b0-6c21-4bbd-96d1-8fb5a26911d1.Kinect;YYYY-00-DD 00:00:SS;0,398384465477358;0,05;1,5;1,5;0;0;0;0;0;0,01;0;0,21;1,5;0,07;0,36;0,398384465477358;0,835007173601148;0,603538976566236;0,841224294595887;0,839311334289814;1;0,943089430894309;0,996174079387853;0,58727881396461;0,898613103778097;0,810616929698709;0,775227164036346;0,95169775227164;0,854615016738403;1;0,996174079387853;0,835007173601148;0,810616929698709;0,854615016738403;0,471066475370636;0,5844093735055;0,437111429937829;0,320420851267336;0,330942132950741;0,81013868962219;0,875657580105213;0,993304638928742;0,265901482544237;0,690100430416069;0,577714012434242;0,402678144428503;0,72883787661406;0,670970827355332;0,65662362505978;0,90674318507891;0,978479196556671;0,973218555714969;0,847919655667145;0,375418460066954;0,57819225251076;0,594930655188905;0,970827355332377
09900cb1-8fac-4a87-b0d7-10fe967208fc.Kinect;YYYY-00-DD 00:00:SS;0,577839469551873;0;1,5;1,5;0;0,4;0,67;0;0,48;0;0;0;0;0;0;0,577839469551873;0,633189861310378;0,87039693926351;0,83739837398374;0,652797704447633;0,431372549019608;0,82831181252989;0,40363462458154;0,649928263988522;0,753706360593018;0,842180774748924;0,899091343854615;0,48780487804878;0,843615494978479;0,431372549019608;0,40363462458154;0,633189861310378;0,842180774748924;0,843615494978479;0,837876614060258;0,386417981826877;0,976566236250598;0,956958393113343;0,814921090387374;0,306551889048302;0,321377331420373;0,717360114777618;0,923959827833572;0,459110473457676;0,401721664275466;0,837876614060258;0,904351984696318;0,911047345767575;0,65662362505978;0,814442850310856;0,70779531324725;0,648971783835485;0,57819225251076;0,308943089430894;0,756575801052128;0,788139646102343;0,677187948350072
5f9adac5-3af4-4c73-a234-802e951c589c.Kinect;YYYY-00-DD 00:00:SS;0,795131694036004;0,62;0;0;0,51;0,72;0,19;0,13;0;0;0,02;0;0;0;0;0,795131694036004;0,321855571496891;0,831181252989;0,576757532281205;0,52415112386418;0,307030129124821;0,326159732185557;0,396939263510282;0,669057867049259;0,505499760879962;0,210425633668101;0,63558106169297;0,711142993782879;0,258727881396461;0,307030129124821;0,396939263510282;0,321855571496891;0,210425633668101;0,258727881396461;0,471066475370636;0,790052606408417;0,373027259684362;0,245815399330464;0,752749880439981;0,306551889048302;0,321377331420373;0,544715447154472;0,57245337159254;0,459110473457676;0,687709230033477;0,52415112386418;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,100908656145385
9cb54259-606e-47f5-96d5-ed4cf6f3b029.Kinect;YYYY-00-DD 00:00:SS;0,579948275127925;0;0,86;0,56;0;0,33;0;1,5;0;0;0;0;0;0;0;0,579948275127925;0,934002869440459;0,931133428981349;0,788617886178862;0,467240554758489;0,469631755141081;0,240076518412243;0,331898613103778;0,855093256814921;0,802486848397896;0,974175035868006;0,979913916786227;0,718316594930655;0,902439024390244;0,469631755141081;0,331898613103778;0,934002869440459;0,974175035868006;0,902439024390244;0,856049736967958;0,467240554758489;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,430894308943089;0,544715447154472;0,491630798660928;0,968436154949785;0,284552845528455;0,999043519846963;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,931133428981349;0,308943089430894;0,751315160210426;0,504065040650406;0,617886178861789
2aa637a8-1431-4a42-8ed1-4ddb37ac9aad.Kinect;YYYY-00-DD 00:00:SS;0,705534982234145;0;0,21;0,12;0,02;0,36;0;0;0;0;0,06;1,18;0;0;0;0,705534982234145;0,500239120038259;0,522238163558106;0,977522716403635;0,486848397895744;0,163079866092779;0,813486370157819;0,194165471066475;0,823051171688187;0,971305595408895;0,314203730272597;0,968436154949785;0,778096604495457;0,426590148254424;0,163079866092779;0,194165471066475;0,500239120038259;0,314203730272597;0,426590148254424;0,471066475370636;0,428503108560497;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,95169775227164;0,622190339550454;0,514108082257293;0,713534194165471;0,378287900526064;0,441415590626494;0,693448110951698;0,65662362505978;0,642276422764228;0,552845528455285;0,670014347202296;0,57819225251076;0,308943089430894;0,261597321855571;0,282639885222382;0,267814442850311
49a6d8ec-3959-4a1b-b515-80fec4ac0d8f.Kinect;YYYY-00-DD 00:00:SS;0,81869314008711;0;1,44;1,45;0,03;0;0;0;0,05;0,1;0;0;0;0;0;0,81869314008711;0,402199904351985;0,289813486370158;0,404591104734577;0,480153036824486;0,680535628885701;0,41272118603539;0,647058823529412;0,521759923481588;0,973218555714969;0,603060736489718;0,63558106169297;0,42754662840746;0,659493065518891;0,680535628885701;0,647058823529412;0,402199904351985;0,603060736489718;0,659493065518891;0,698230511716882;0,164992826398852;0,585844093735055;0,654710664753706;0,450980392156863;0,754184600669536;0,659493065518891;0,934959349593496;0,747967479674797;0,937828790052606;0,284552845528455;0,775705404112865;0,508847441415591;0,910090865614538;0,767097082735533;0,642276422764228;0,552845528455285;0,835007173601148;0,694404591104735;0,752749880439981;0,148732663797226;0,154949784791966;0,482544237207078
3ef0d252-88e0-4427-953c-b383d91bc0e4.Kinect;YYYY-00-DD 00:00:SS;0,571731459409684;0,14;1,06;0;0,39;1,01;0;0;0;0;0;0,32;0,03;0,3;0,34;0,571731459409684;0,726446676231468;0,473457675753228;0,592539454806313;0,539454806312769;0,485413677666188;0,250597800095648;0,285031085604974;0,68675274988044;0,788139646102343;0,768531802965088;0,63558106169297;0,641798182687709;0,839311334289814;0,485413677666188;0,285031085604974;0,726446676231468;0,768531802965088;0,839311334289814;0,7168818747011;0,572931611669058;0,339072214251554;0,326637972262076;0,307508369201339;0,735533237685318;0,863223338115734;0,824485891917743;0,700621712099474;0,978479196556671;0,964131994261119;0,510760401721664;0,54519368723099;0,670970827355332;0,929220468675275;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,90961262553802;0,512673362027738;0,534672405547585;0,419894787183166
aaf2c5cb-d8b1-482d-95a4-5714f94f85d0.Kinect;YYYY-00-DD 00:00:SS;0,123566542461284;0;0,42;0,07;0,02;0;0;0;0;0;0;0;1,5;0,98;1,32;0,123566542461284;0,542802486848398;0,0923003347680536;0,645145863223338;0,337637494021999;0,975609756097561;0,553323768531803;0,972262075561932;0,521759923481588;0,813486370157819;0,774270683883309;0,63558106169297;0,818747010999522;0,847919655667145;0,975609756097561;0,972262075561932;0,542802486848398;0,774270683883309;0,847919655667145;0,471066475370636;0,164992826398852;0,503586800573888;0,784313725490196;0,564801530368245;0,854615016738403;0,879005260640842;0,90961262553802;0,987565758010521;0,964610234337637;0,618364418938307;0,892395982783357;0,88857006217121;0,699665231946437;0,982305117168819;0,876135820181731;0,767575322812052;0,959349593495935;0,958871353419417;0,308943089430894;0,34337637494022;0,410808225729316;0,96700143472023
