ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
f00a3174-cc15-4bff-b9ff-ff26cc31c217.Kinect,2018-09-11,0.795233737826244,0.0,0.3,0.01,0.0,0.01,0.0,0.0,0.8,0.0,0.0,0.06,0.0,0.0,0.0,0.795233737826244,0.7345767575322812,0.4916307986609278,0.9856527977044476,0.2395982783357245,0.1630798660927786,0.3744619799139168,0.1941654710664754,0.830703012912482,0.896700143472023,0.2104256336681014,0.9842180774748924,0.509325681492109,0.1788617886178862,0.1630798660927786,0.1941654710664754,0.7345767575322812,0.2104256336681014,0.1788617886178862,0.8440937350549976,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3806791009086561,0.321377331420373,0.9703491152558584,0.3754184600669536,0.4591104734576757,0.4246771879483501,0.6771879483500718,0.5303682448589192,0.6709708273553324,0.65662362505978,0.6499282639885222,0.7680535628885701,0.8402678144428503,0.5781922525107605,0.3089430894308943,0.2864658058345289,0.2759445241511239,0.2266857962697274
556d5889-aa30-4bcb-ae6a-5c89122bcdcf.Kinect,2018-08-15,0.08915291060181,0.0,1.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.5,0.46,1.26,0.08915291060181,0.2797704447632712,0.3362027737924438,0.3467240554758489,0.1889048302247728,0.5581061692969871,0.2979435676709709,0.599713055954089,0.5217599234815877,0.8708751793400287,0.8087039693926351,0.773792443806791,0.7479674796747967,0.877092300334768,0.5581061692969871,0.599713055954089,0.2797704447632712,0.8087039693926351,0.877092300334768,0.4710664753706361,0.3290291726446676,0.4992826398852224,0.7384026781444285,0.6987087517934003,0.8890483022477284,0.973218555714969,0.5447154471544715,0.9483500717360115,0.6695361071257772,0.7379244380679101,0.5882352941176471,0.7685318029650885,0.6709708273553324,0.9607843137254902,0.6422764227642277,0.5528455284552846,0.8785270205643233,0.9478718316594931,0.3089430894308943,0.3888091822094691,0.3725490196078431,0.5796269727403156
72da3638-5713-490e-bae8-df9a3ed36050.Kinect,2018-08-20,0.407375909708466,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407375909708466,0.2797704447632712,0.1372549019607843,0.3467240554758489,0.2993782879005261,0.9143950263032042,0.6757532281205165,0.9306551889048302,0.5217599234815877,0.5432807269249164,0.93974175035868,0.6355810616929699,0.860832137733142,0.9574366331898613,0.9143950263032042,0.9306551889048302,0.2797704447632712,0.93974175035868,0.9574366331898613,0.5891917742706839,0.5184122429459589,0.3390722142515543,0.4452415112386418,0.37350549976088,0.9096126255380201,0.9387852702056433,0.5447154471544715,0.6126255380200861,0.4591104734576757,0.8350071736011477,0.3782879005260641,0.6695361071257772,0.6709708273553324,0.8694404591104734,0.7293161166905787,0.8321377331420373,0.6489717838354854,0.5882352941176471,0.9062649450023912,0.6848397895743663,0.7116212338593975,0.8254423720707795
82043059-a710-4768-877b-15cf938e8d4a.Kinect,2018-08-07,0.834910982180264,0.0,1.04,1.3,0.34,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834910982180264,0.5552367288378766,0.1817312290769967,0.7857484457197513,0.5724533715925395,0.624103299856528,0.5681492109038737,0.7130559540889526,0.5217599234815877,0.1563845050215208,0.7398373983739838,0.6355810616929699,0.3835485413677666,0.7484457197513151,0.624103299856528,0.7130559540889526,0.5552367288378766,0.7398373983739838,0.7484457197513151,0.6221903395504543,0.1807747489239598,0.3998087039693926,0.4146341463414634,0.2864658058345289,0.362027737924438,0.4232424677187948,0.5447154471544715,0.125298900047824,0.5456719273075084,0.5332376853180296,0.5002391200382592,0.7699665231946438,0.8211382113821138,0.7804878048780488,0.8283118125298901,0.7642276422764228,0.6489717838354854,0.5781922525107605,0.5212816834050693,0.1487326637972262,0.4265901482544237,0.3041606886657102
2ada7f00-9086-4415-a1ad-f0510b607105.Kinect,2018-06-01,0.841865603575929,0.0,0.75,0.32,0.64,0.38,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.841865603575929,0.5786704925872788,0.537063605930177,0.3467240554758489,0.8440937350549976,0.6131037780966045,0.1912960306073649,0.1941654710664754,0.7967479674796748,0.2577714012434242,0.501195600191296,0.6422764227642277,0.6504065040650406,0.5872788139646102,0.6131037780966045,0.1941654710664754,0.5786704925872788,0.501195600191296,0.5872788139646102,0.7149689143950263,0.3950263032042085,0.3390722142515543,0.2458153993304639,0.2936394069823051,0.4069823051171688,0.5341941654710665,0.8570062171209948,0.9488283118125299,0.4591104734576757,0.8646580583452893,0.8077474892395983,0.4414155906264945,0.719273075083692,0.787661406025825,0.8173122907699665,0.8393113342898135,0.943089430894309,0.9497847919655668,0.5700621712099474,0.8373983739837398,0.8531802965088474,0.4897178383548542
f72cf36a-34ea-466b-8eac-929517505489.Kinect,2018-07-24,0.421123642865636,1.23,0.49,0.31,0.01,0.0,1.5,0.0,0.43,0.08,0.07,0.0,0.0,0.0,0.0,0.421123642865636,0.8790052606408417,0.9650884744141559,0.4791965566714491,0.7565758010521282,0.4983261597321856,0.4103299856527977,0.1941654710664754,0.9363940698230512,0.7886178861788617,0.8024868483978957,0.7690100430416069,0.6394069823051172,0.7718794835007173,0.4983261597321856,0.1941654710664754,0.8790052606408417,0.8024868483978957,0.7718794835007173,0.8656145384983261,0.953610712577714,0.9469153515064562,0.9163079866092778,0.9971305595408895,0.6958393113342898,0.62649450023912,0.9139167862266858,0.6637972262075562,0.899091343854615,0.5514108082257293,0.3782879005260641,0.6135820181731229,0.6709708273553324,0.65662362505978,0.8493543758967002,0.5600191296030608,0.6489717838354854,0.5781922525107605,0.4844571975131516,0.5480631276901005,0.5896700143472023,0.6929698708751794
ab9e89a8-c049-40ad-a1f8-7c98ded81ec7.Kinect,2018-06-19,0.799958721131957,0.0,0.25,0.67,0.54,1.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.799958721131957,0.7852702056432329,0.5208034433285509,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.6145384983261597,0.2032520325203252,0.6489717838354854,0.9426111908177905,0.6164514586322334,0.6355810616929699,0.5375418460066954,0.5968436154949784,0.1630798660927786,0.2032520325203252,0.7852702056432329,0.6164514586322334,0.5968436154949784,0.6518412242945959,0.3653754184600669,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.7321855571496891,0.735533237685318,0.8493543758967002,0.2993782879005261,0.9550454328072693,0.4131994261119082,0.6905786704925873,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5657580105212817,0.5734098517455762,0.3113342898134864,0.08082257293161167
fc994741-b0c9-4f70-9616-fa774d09b8f1.Kinect,2018-06-27,0.736109610319869,1.02,1.08,1.25,0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736109610319869,0.2797704447632712,0.468675274988044,0.7446197991391679,0.1889048302247728,0.517455762792922,0.1401243424198948,0.6317551410808225,0.5217599234815877,0.5891917742706839,0.2458153993304639,0.6355810616929699,0.1224294595887135,0.2065997130559541,0.517455762792922,0.6317551410808225,0.2797704447632712,0.2458153993304639,0.2065997130559541,0.509325681492109,0.8464849354375896,0.4729794356767097,0.5112386417981827,0.4610234337637494,0.3333333333333333,0.3323768531802965,0.5872788139646102,0.2553802008608321,0.9010043041606887,0.2850310856049737,0.4509803921568628,0.5107604017216643,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.3835485413677666,0.1511238641798183,0.2352941176470588
a5134880-7756-4af7-8586-c3640dbd80e9.Kinect,2018-09-20,0.316490789665896,1.2,1.03,1.18,0.0,0.11,0.26,1.15,0.0,0.0,0.29,0.75,0.0,0.0,0.0,0.316490789665896,0.7685318029650885,0.5365853658536586,0.5844093735054997,0.1889048302247728,0.3328550932568149,0.3500717360114778,0.4404591104734576,0.7814442850310857,0.1640363462458154,0.9033955045432808,0.7771401243424199,0.2032520325203252,0.9952175992348159,0.3328550932568149,0.4404591104734576,0.7685318029650885,0.9033955045432808,0.9952175992348159,0.9316116690578671,0.9296987087517934,0.5973218555714969,0.7187948350071736,0.7431850789096126,0.959349593495935,0.8847441415590627,0.9296987087517934,0.1922525107604017,0.8130081300813008,0.2845528455284553,0.9990435198469632,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9512195121951219,0.8082257293161167,0.8579626972740315,0.9607843137254902,0.7833572453371592,0.9870875179340028,0.9880439980870397,0.7991391678622669
8097b877-f8d4-4535-ac4e-7e422a7e2355.Kinect,2018-09-11,0.547490378493588,0.0,1.46,1.5,0.11,0.27,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547490378493588,0.9253945480631277,0.9426111908177905,0.4968914395026303,0.9626972740315638,0.8646580583452893,0.9646102343376375,0.8732663797226208,0.8981348637015782,0.3304638928742228,0.5050215208034433,0.846963175514108,0.2276422764227642,0.4586322333811573,0.8646580583452893,0.8732663797226208,0.9253945480631277,0.5050215208034433,0.4586322333811573,0.4710664753706361,0.3491152558584409,0.9325681492109039,0.923481587757054,0.9727403156384505,0.3065518890483023,0.321377331420373,0.5447154471544715,0.2620755619320899,0.6800573888091822,0.7168818747011,0.3782879005260641,0.7532281205164992,0.9306551889048302,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4763271162123386,0.5762792922046868,0.6025824964131994,0.9143950263032042
6c8be761-3309-43d2-ad46-110095803d6a.Kinect,2018-10-22,0.747445526828304,0.02,1.46,1.5,0.12,0.0,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.0,0.0,0.747445526828304,0.4189383070301291,0.3782879005260641,0.9421329507412721,0.4098517455762793,0.4772835963653754,0.1831659493065519,0.683405069344811,0.5217599234815877,0.670492587278814,0.3988522238163558,0.8718316594930655,0.7766618842659014,0.2257293161166906,0.4772835963653754,0.683405069344811,0.4189383070301291,0.3988522238163558,0.2257293161166906,0.907221425155428,0.6284074605451937,0.362027737924438,0.4007651841224295,0.7881396461023433,0.6690578670492587,0.642754662840746,0.5447154471544715,0.9306551889048302,0.664753706360593,0.4313725490196079,0.5351506456241033,0.7417503586800573,0.6709708273553324,0.65662362505978,0.6422764227642277,0.7173601147776184,0.9818268770923003,0.8699186991869918,0.6499282639885222,0.4112864658058346,0.4289813486370158,0.5260640841702535
096ce5b0-6c21-4bbd-96d1-8fb5a26911d1.Kinect,2018-08-24,0.398384465477358,0.05,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21,1.5,0.07,0.36,0.398384465477358,0.8350071736011477,0.6035389765662362,0.8412242945958871,0.8393113342898135,1.0,0.943089430894309,0.9961740793878527,0.5872788139646102,0.8986131037780966,0.8106169296987088,0.7752271640363463,0.9516977522716403,0.8546150167384027,1.0,0.9961740793878527,0.8350071736011477,0.8106169296987088,0.8546150167384027,0.4710664753706361,0.5844093735054997,0.4371114299378288,0.3204208512673362,0.3309421329507413,0.8101386896221904,0.8756575801052128,0.9933046389287422,0.2659014825442372,0.6901004304160688,0.577714012434242,0.4026781444285031,0.7288378766140603,0.6709708273553324,0.65662362505978,0.9067431850789096,0.9784791965566715,0.973218555714969,0.8479196556671449,0.3754184600669536,0.5781922525107605,0.5949306551889049,0.9708273553323769
09900cb1-8fac-4a87-b0d7-10fe967208fc.Kinect,2018-09-26,0.577839469551873,0.0,1.5,1.5,0.0,0.4,0.67,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.577839469551873,0.6331898613103778,0.8703969392635102,0.8373983739837398,0.6527977044476327,0.4313725490196079,0.8283118125298901,0.4036346245815399,0.6499282639885222,0.7537063605930177,0.8421807747489239,0.899091343854615,0.4878048780487805,0.8436154949784792,0.4313725490196079,0.4036346245815399,0.6331898613103778,0.8421807747489239,0.8436154949784792,0.8378766140602583,0.3864179818268771,0.9765662362505978,0.9569583931133429,0.8149210903873745,0.3065518890483023,0.321377331420373,0.7173601147776184,0.9239598278335724,0.4591104734576757,0.4017216642754663,0.8378766140602583,0.9043519846963175,0.9110473457675753,0.65662362505978,0.8144428503108561,0.7077953132472501,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7565758010521282,0.7881396461023433,0.6771879483500718
5f9adac5-3af4-4c73-a234-802e951c589c.Kinect,2018-09-26,0.795131694036004,0.62,0.0,0.0,0.51,0.72,0.19,0.13,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.795131694036004,0.3218555714968914,0.8311812529890005,0.5767575322812052,0.5241511238641798,0.3070301291248206,0.3261597321855572,0.3969392635102821,0.6690578670492587,0.5054997608799617,0.2104256336681014,0.6355810616929699,0.711142993782879,0.258727881396461,0.3070301291248206,0.3969392635102821,0.3218555714968914,0.2104256336681014,0.258727881396461,0.4710664753706361,0.790052606408417,0.3730272596843616,0.2458153993304639,0.7527498804399809,0.3065518890483023,0.321377331420373,0.5447154471544715,0.5724533715925395,0.4591104734576757,0.6877092300334768,0.5241511238641798,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.100908656145385
9cb54259-606e-47f5-96d5-ed4cf6f3b029.Kinect,2018-09-09,0.579948275127925,0.0,0.86,0.56,0.0,0.33,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579948275127925,0.9340028694404591,0.9311334289813487,0.7886178861788617,0.4672405547584887,0.4696317551410808,0.240076518412243,0.3318986131037781,0.8550932568149211,0.8024868483978957,0.9741750358680057,0.9799139167862266,0.7183165949306551,0.9024390243902439,0.4696317551410808,0.3318986131037781,0.9340028694404591,0.9741750358680057,0.9024390243902439,0.8560497369679579,0.4672405547584887,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.4308943089430894,0.5447154471544715,0.4916307986609278,0.9684361549497847,0.2845528455284553,0.9990435198469632,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9311334289813487,0.3089430894308943,0.7513151602104257,0.5040650406504065,0.6178861788617886
2aa637a8-1431-4a42-8ed1-4ddb37ac9aad.Kinect,2018-08-27,0.705534982234145,0.0,0.21,0.12,0.02,0.36,0.0,0.0,0.0,0.0,0.06,1.18,0.0,0.0,0.0,0.705534982234145,0.5002391200382592,0.5222381635581061,0.9775227164036346,0.4868483978957437,0.1630798660927786,0.8134863701578192,0.1941654710664754,0.8230511716881874,0.9713055954088953,0.3142037302725968,0.9684361549497847,0.7780966044954567,0.4265901482544237,0.1630798660927786,0.1941654710664754,0.5002391200382592,0.3142037302725968,0.4265901482544237,0.4710664753706361,0.4285031085604974,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9516977522716403,0.6221903395504543,0.5141080822572932,0.713534194165471,0.3782879005260641,0.4414155906264945,0.6934481109516978,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6700143472022956,0.5781922525107605,0.3089430894308943,0.2615973218555715,0.2826398852223816,0.2678144428503109
