AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.813719664561695,0.5208034433285509,0.7207077953132472,0.3467240554758489,0.5958871353419417,0.16307986609277858,0.3012912482065997,0.22429459588713535,0.7977044476327116,0.3084648493543759,0.21042563366810138,0.6853180296508847,0.09516977522716404,0.17886178861788618,0.16307986609277858,0.22429459588713535,0.5208034433285509,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.25107604017216645,0.5949306551889049,0.7522716403634625,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.5887135341941655,0.6709708273553324,0.6752749880439981,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7154471544715447,0.14873266379722622,0.15112386417981827,0.03347680535628886
0.665494195324991,0.5762792922046868,0.39693926351028214,0.7867049258727882,0.6465805834528934,0.6336681013868962,0.1401243424198948,0.6905786704925873,0.5217599234815877,0.35437589670014347,0.21042563366810138,0.6355810616929699,0.4490674318507891,0.25251076040172166,0.6336681013868962,0.6905786704925873,0.5762792922046868,0.21042563366810138,0.25251076040172166,0.47106647537063606,0.899091343854615,0.7570540411286466,0.8316594930655189,0.7398373983739838,0.38737446197991393,0.43615494978479197,0.5447154471544715,0.1516021042563367,0.8345289335246293,0.4734576757532281,0.6269727403156384,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9330463892874223,0.8904830224772836,0.7953132472501195,0.5781922525107605,0.8158775705404113,0.15016738402678145,0.16355810616929697,0.6331898613103778
0.731926108102182,0.9650884744141559,0.6288857006217121,0.6881874701099953,0.890961262553802,0.8010521281683405,0.7197513151602104,0.8311812529890005,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.8010521281683405,0.8311812529890005,0.9650884744141559,0.21042563366810138,0.17886178861788618,0.5203252032520326,0.7384026781444285,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.14586322333811574,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.7522716403634625,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.48254423720707795,0.45576279292204686,0.62649450023912
0.627990002906567,0.2797704447632712,0.7077953132472501,0.6250597800095647,0.37350549976088,0.40793878527020566,0.8077474892395983,0.6575801052128168,0.5217599234815877,0.1563845050215208,0.8555714968914395,0.6355810616929699,0.29220468675274985,0.7584887613582019,0.40793878527020566,0.6575801052128168,0.2797704447632712,0.8555714968914395,0.7584887613582019,0.6843615494978479,0.3280726924916308,0.33907221425155426,0.34146341463414637,0.2864658058345289,0.41415590626494503,0.321377331420373,0.5447154471544715,0.4720229555236729,0.7120994739359159,0.45863223338115733,0.7379244380679101,0.4414155906264945,0.727403156384505,0.65662362505978,0.6422764227642277,0.5657580105212817,0.6489717838354854,0.5781922525107605,0.553323768531803,0.5652797704447633,0.6250597800095647,0.21186035389765662
0.408085383369804,0.2797704447632712,0.11764705882352941,0.3467240554758489,0.288857006217121,0.9186991869918699,0.6489717838354854,0.9148732663797227,0.5217599234815877,0.5748445719751315,0.937350549976088,0.6355810616929699,0.8373983739837398,0.9736967957914874,0.9186991869918699,0.9148732663797227,0.2797704447632712,0.937350549976088,0.9736967957914874,0.5509325681492109,0.4514586322333812,0.33907221425155426,0.5150645624103299,0.36920133907221425,0.9598278335724534,0.8919177427068389,0.5447154471544715,0.9263510282161646,0.45911047345767575,0.7015781922525107,0.3782879005260641,0.8483978957436633,0.6709708273553324,0.9751315160210425,0.6422764227642277,0.5528455284552846,0.7785748445719751,0.7977044476327116,0.9555236728837877,0.6848397895743663,0.7116212338593975,0.9186991869918699
0.333960901664063,0.8053562888570062,0.4854136776661884,0.3467240554758489,0.5911047345767575,0.16307986609277858,0.8087039693926351,0.7034911525585844,0.795791487326638,0.6480153036824486,0.8914395026303205,0.7780966044954567,0.9636537541846006,0.8177905308464849,0.16307986609277858,0.7034911525585844,0.8053562888570062,0.8914395026303205,0.8177905308464849,0.8311812529890005,0.27594452415112386,0.33907221425155426,0.2458153993304639,0.629842180774749,0.5451936872309899,0.321377331420373,0.8383548541367767,0.973218555714969,0.8383548541367767,0.9780009564801531,0.8756575801052128,0.4414155906264945,0.6709708273553324,0.7991391678622669,0.6628407460545194,0.9258727881396461,0.9885222381635581,0.882831181252989,0.3089430894308943,0.36872309899569583,0.779531324725012,0.7360114777618364
0.657329799694567,0.8225729316116691,0.2419894787183166,0.5026303204208513,0.5456719273075084,0.6351028216164515,0.5045432807269249,0.6824485891917743,0.7747489239598279,0.7312290769966523,0.8670492587278814,0.6355810616929699,0.46771879483500717,0.3347680535628886,0.6351028216164515,0.6824485891917743,0.8225729316116691,0.8670492587278814,0.3347680535628886,0.6250597800095647,0.9344811095169775,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.8330942132950742,0.5810616929698709,0.779531324725012,0.7546628407460545,0.9751315160210425,0.5045432807269249,0.6188426590148255,0.4414155906264945,0.8020086083213773,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7847919655667145,0.959349593495935,0.3089430894308943,0.9220468675274988,0.923481587757054,0.5934959349593496
0.680764898016201,0.7871831659493066,0.9086561453849833,0.5753228120516499,0.6016260162601627,0.20851267336202775,0.3787661406025825,0.19416547106647536,0.7106647537063606,0.47776183644189385,0.29459588713534196,0.6355810616929699,0.820181731229077,0.2893352462936394,0.20851267336202775,0.19416547106647536,0.7871831659493066,0.29459588713534196,0.2893352462936394,0.47106647537063606,0.7565758010521282,0.9622190339550454,0.9607843137254902,0.6886657101865137,0.3065518890483023,0.321377331420373,0.6183644189383071,0.5289335246293639,0.4782400765184122,0.2845528455284553,0.6231468197034912,0.9124820659971306,0.8283118125298901,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.2582496413199426,0.22812051649928264,0.406025824964132
0.781744684868484,0.2936394069823051,0.09230033476805356,0.967479674796748,0.4399808703969393,0.5911047345767575,0.17360114777618366,0.6685796269727403,0.5217599234815877,0.7680535628885701,0.5308464849354376,0.6355810616929699,0.6757532281205165,0.30224772835963654,0.5911047345767575,0.6685796269727403,0.2936394069823051,0.5308464849354376,0.30224772835963654,0.5026303204208513,0.6872309899569584,0.4251554280248685,0.3347680535628886,0.7728359636537542,0.7044476327116213,0.4165471066475371,0.6355810616929699,0.7484457197513151,0.9512195121951219,0.7034911525585844,0.3782879005260641,0.6996652319464371,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9273075083692014,0.7723577235772358,0.44763271162123386,0.5815399330463893,0.493065518890483
0.422100209314882,0.8330942132950742,0.803921568627451,0.8670492587278814,0.7207077953132472,0.29746532759445243,0.42706838833094213,0.5083692013390723,0.9851745576279293,0.844571975131516,0.7627929220468675,0.9100908656145384,0.7977044476327116,0.7604017216642754,0.29746532759445243,0.5083692013390723,0.8330942132950742,0.7627929220468675,0.7604017216642754,0.7613582018173123,0.44571975131516023,0.36920133907221425,0.34576757532281205,0.6145384983261597,0.3065518890483023,0.4964131994261119,0.5447154471544715,0.5327594452415112,0.9966523194643712,0.803921568627451,0.8952654232424677,0.7202295552367288,0.6709708273553324,0.65662362505978,0.6767097082735534,0.7838354854136776,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8235294117647058,0.8005738880918221,0.5992348158775705
0.0897613424940662,0.2797704447632712,0.23577235772357724,0.3467240554758489,0.18890483022477284,0.5389765662362506,0.26446676231468197,0.5887135341941655,0.5217599234815877,0.8072692491630798,0.8335724533715926,0.6355810616929699,0.7546628407460545,0.9038737446197992,0.5389765662362506,0.5887135341941655,0.2797704447632712,0.8335724533715926,0.9038737446197992,0.47106647537063606,0.40937350549976087,0.5423242467718795,0.6767097082735534,0.6676231468197035,0.8613103778096605,0.9961740793878527,0.5447154471544715,0.4256336681013869,0.4720229555236729,0.9335246293639407,0.3782879005260641,0.5389765662362506,0.6709708273553324,0.65662362505978,0.6805356288857006,0.9153515064562411,0.6489717838354854,0.890961262553802,0.3089430894308943,0.34624581539933047,0.32615973218555716,0.4830224772835964
0.592312784826379,0.5724533715925395,0.8885700621712099,0.4256336681013869,0.4615016738402678,0.8024868483978957,0.7202295552367288,0.8158775705404113,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.2855093256814921,0.8024868483978957,0.8158775705404113,0.5724533715925395,0.21042563366810138,0.2855093256814921,0.47106647537063606,1.0,0.33907221425155426,0.5662362505978001,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.2845528455284553,0.8417025346724055,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6575801052128168,0.21664275466284075,0.3615494978479197,0.6901004304160688
0.406509212952844,0.2797704447632712,0.09230033476805356,0.3467240554758489,0.36441893830703015,0.9354375896700143,0.6537541846006696,0.9330463892874223,0.5217599234815877,0.6040172166427547,0.9258727881396461,0.6355810616929699,0.8727881396461024,0.9727403156384505,0.9354375896700143,0.9330463892874223,0.2797704447632712,0.9258727881396461,0.9727403156384505,0.7025346724055476,0.4835007173601148,0.33907221425155426,0.48923959827833574,0.5179340028694405,0.945480631276901,0.9143950263032042,0.5447154471544715,0.8149210903873745,0.45911047345767575,0.7661406025824964,0.3782879005260641,0.7766618842659014,0.6709708273553324,0.9344811095169775,0.6422764227642277,0.6207556193208991,0.6489717838354854,0.7551410808225729,0.9335246293639407,0.923481587757054,0.9249163079866093,0.9115255858440937
0.407377482348312,0.2797704447632712,0.19846963175514107,0.3467240554758489,0.28598756575801054,0.9521759923481588,0.7001434720229556,0.9450023912003825,0.5217599234815877,0.5743663318986131,0.9053084648493543,0.6355810616929699,0.877092300334768,0.9206121472979436,0.9521759923481588,0.9450023912003825,0.2797704447632712,0.9053084648493543,0.9206121472979436,0.47106647537063606,0.5628885700621712,0.33907221425155426,0.38115734098517456,0.351506456241033,0.866571018651363,0.9579148732663797,0.5447154471544715,0.21807747489239598,0.45911047345767575,0.9253945480631277,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8861788617886179,0.9521759923481588,0.8072692491630798,0.5781922525107605,0.8660927785748446,0.8254423720707795,0.7116212338593975,0.9014825442372071
0.554259519377893,0.6111908177905309,0.975609756097561,0.7843137254901961,0.846963175514108,0.3405069344811095,0.9143950263032042,0.5380200860832137,0.850310856049737,0.29794356767097085,0.34098517455762795,0.8637015781922525,0.5509325681492109,0.5064562410329986,0.3405069344811095,0.5380200860832137,0.6111908177905309,0.34098517455762795,0.5064562410329986,0.47106647537063606,0.3849832615973219,0.7771401243424199,0.7986609277857485,0.8455284552845529,0.5365853658536586,0.6599713055954088,0.5447154471544715,0.9148732663797227,0.6188426590148255,0.4500239120038259,0.3782879005260641,0.9378287900526064,0.7824007651841224,0.65662362505978,0.9153515064562411,0.6131037780966045,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.983739837398374,0.9803921568627451,0.6872309899569584
0.77696463230409,0.812051649928264,0.8890483022477284,0.8106169296987088,0.6475370636059302,0.7733142037302726,0.3252032520325203,0.6480153036824486,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.7733142037302726,0.6480153036824486,0.812051649928264,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.7580105212816834,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3285509325681492,0.321377331420373,0.5447154471544715,0.10999521759923482,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9153515064562411,0.8536585365853658,0.460545193687231
0.602986468487388,0.43615494978479197,0.6819703491152559,0.7709230033476805,0.7465327594452416,0.8005738880918221,0.877092300334768,0.8555714968914395,0.5217599234815877,0.3204208512673362,0.7886178861788617,0.6355810616929699,0.1841224294595887,0.8350071736011477,0.8005738880918221,0.8555714968914395,0.43615494978479197,0.7886178861788617,0.8350071736011477,0.47106647537063606,0.39550454328072693,0.8857006217120995,0.9096126255380201,0.9048302247728359,0.7914873266379723,0.825920612147298,0.7704447632711621,0.6413199426111909,0.45911047345767575,0.31755141080822574,0.5992348158775705,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.593974175035868,0.7967479674796748,0.7714012434241989,0.7474892395982783
0.201568367929783,0.8431372549019608,0.8082257293161167,0.3467240554758489,0.9722620755619321,0.5614538498326159,0.9789574366331899,0.5260640841702535,0.8723098995695839,0.7623146819703491,0.7479674796747967,0.877092300334768,0.5050215208034433,0.8144428503108561,0.5614538498326159,0.5260640841702535,0.8431372549019608,0.7479674796747967,0.8144428503108561,0.727403156384505,0.3314203730272597,0.9985652797704447,0.991869918699187,0.7364897178383548,0.3065518890483023,0.321377331420373,0.7384026781444285,0.36441893830703015,0.7537063605930177,0.6441893830703013,0.683405069344811,1.0,0.9985652797704447,0.65662362505978,0.6561453849832616,0.8550932568149211,0.6489717838354854,0.8287900526064084,0.3089430894308943,0.8617886178861789,0.8713534194165471,0.9416547106647537
0.840539357768752,0.9105691056910569,0.9450023912003825,0.5614538498326159,0.46293639406982307,0.7972262075561932,0.1874701099952176,0.7847919655667145,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.18699186991869918,0.17886178861788618,0.7972262075561932,0.7847919655667145,0.9105691056910569,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.6676231468197035,0.6417981826877093,0.34911525585844094,0.2864658058345289,0.3648971783835485,0.321377331420373,0.5447154471544715,0.23194643711142993,0.773792443806791,0.48493543758967,0.3782879005260641,0.8153993304638929,0.8455284552845529,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9354375896700143,0.9402199904351984,0.5987565758010521
0.694986446483307,0.8751793400286944,0.4835007173601148,0.3467240554758489,0.4887613582018173,0.6967957914873266,0.5384983261597321,0.29411764705882354,0.5217599234815877,0.9153515064562411,0.986131037780966,0.8330942132950742,0.9325681492109039,0.9029172644667623,0.6967957914873266,0.29411764705882354,0.8751793400286944,0.986131037780966,0.9029172644667623,0.899091343854615,0.41893830703012913,0.9024390243902439,0.5810616929698709,0.2864658058345289,0.8115734098517455,0.6939263510282162,0.9163079866092778,0.994261119081779,0.8091822094691535,0.7986609277857485,0.8297465327594452,0.4433285509325681,0.9421329507412721,0.9913916786226685,0.9626972740315638,0.9693926351028216,0.983739837398374,0.8847441415590627,0.8316594930655189,0.9550454328072693,0.967479674796748,0.9717838354854137
0.77321316085126,0.4065040650406504,0.09230033476805356,0.4571975131516021,0.18890483022477284,0.5624103299856528,0.1401243424198948,0.6121472979435677,0.5217599234815877,0.4285031085604974,0.5227164036346246,0.6355810616929699,0.3510282161645146,0.41559062649450024,0.5624103299856528,0.6121472979435677,0.4065040650406504,0.5227164036346246,0.41559062649450024,0.47871831659493064,0.38593974175035867,0.9163079866092778,0.8852223816355811,0.2864658058345289,0.3668101386896222,0.4146341463414634,0.5447154471544715,0.33094213295074126,0.45911047345767575,0.3868962219033955,0.7867049258727882,0.6580583452893353,0.6709708273553324,0.7890961262553802,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.6331898613103778,0.9985652797704447,0.14873266379722622,0.17838354854136776,0.5155428024868484
0.0952929305553947,0.2797704447632712,0.09230033476805356,0.8780487804878049,0.9679579148732664,0.9765662362505978,0.9005260640841702,0.96987087517934,0.6303204208512674,0.9416547106647537,0.9005260640841702,0.9143950263032042,0.44571975131516023,0.8689622190339551,0.9765662362505978,0.96987087517934,0.2797704447632712,0.9005260640841702,0.8689622190339551,0.47106647537063606,0.1649928263988522,0.6585365853658537,0.593974175035868,0.9105691056910569,0.9909134385461502,0.8866571018651362,0.9650884744141559,0.2769010043041607,0.5844093735054997,0.2845528455284553,0.3782879005260641,0.9435676709708274,0.8928742228598756,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7164036346245816,0.6700143472022956,0.9349593495934959
0.252786421991414,0.8158775705404113,0.9531324725011956,0.3467240554758489,0.9440459110473458,0.16307986609277858,0.9909134385461502,0.3711142993782879,0.7202295552367288,0.9354375896700143,0.7034911525585844,0.8546150167384027,0.42276422764227645,0.547584887613582,0.16307986609277858,0.3711142993782879,0.8158775705404113,0.7034911525585844,0.547584887613582,0.8852223816355811,0.6174079387852702,0.893352462936394,0.8173122907699665,0.8168340506934482,0.6260162601626016,0.6987087517934003,0.9258727881396461,0.24820659971305595,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.9148732663797227,0.9636537541846006,0.7752271640363463,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9526542324246772,0.9445241511238642,0.6594930655188905
0.406824508535687,0.2797704447632712,0.16212338593974174,0.3467240554758489,0.3232902917264467,0.9378287900526064,0.6685796269727403,0.9191774270683883,0.5217599234815877,0.5408895265423243,0.9416547106647537,0.6355810616929699,0.852702056432329,0.9717838354854137,0.9378287900526064,0.9191774270683883,0.2797704447632712,0.9416547106647537,0.9717838354854137,0.5743663318986131,0.5021520803443329,0.33907221425155426,0.4634146341463415,0.3835485413677666,0.9239598278335724,0.9258727881396461,0.5447154471544715,0.7025346724055476,0.45911047345767575,0.806312769010043,0.3782879005260641,0.7154471544715447,0.6709708273553324,0.896700143472023,0.6877092300334768,0.7623146819703491,0.6489717838354854,0.6068866571018652,0.9196556671449068,0.6848397895743663,0.7149689143950263,0.8402678144428503
