ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
f00a3174-cc15-4bff-b9ff-ff26cc31c217.Kinect,9/11/2018,0.795233738,0.0,0.3,0.01,0.0,0.01,0.0,0.0,0.8,0.0,0.0,0.06,0.0,0.0,0.0,0.795233738,0.734576758,0.491630799,0.985652798,0.239598278,0.163079866,0.37446198,0.194165471,0.830703013,0.896700143,0.210425634,0.984218077,0.509325681,0.178861789,0.163079866,0.194165471,0.734576758,0.210425634,0.178861789,0.844093735,0.164992826,0.339072214,0.245815399,0.286465806,0.380679101,0.321377331,0.970349115,0.37541846,0.459110473,0.424677188,0.677187948,0.530368245,0.670970827,0.656623625,0.649928264,0.768053563,0.840267814,0.578192253,0.308943089,0.286465806,0.275944524,0.226685796
556d5889-aa30-4bcb-ae6a-5c89122bcdcf.Kinect,8/15/2018,0.089152911,0.0,1.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.5,0.46,1.26,0.089152911,0.279770445,0.336202774,0.346724055,0.18890483,0.558106169,0.297943568,0.599713056,0.521759923,0.870875179,0.808703969,0.773792444,0.74796748,0.8770923,0.558106169,0.599713056,0.279770445,0.808703969,0.8770923,0.471066475,0.329029173,0.49928264,0.738402678,0.698708752,0.889048302,0.973218556,0.544715447,0.948350072,0.669536107,0.737924438,0.588235294,0.768531803,0.670970827,0.960784314,0.642276423,0.552845528,0.878527021,0.947871832,0.308943089,0.388809182,0.37254902,0.579626973
72da3638-5713-490e-bae8-df9a3ed36050.Kinect,8/20/2018,0.40737591,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.40737591,0.279770445,0.137254902,0.346724055,0.299378288,0.914395026,0.675753228,0.930655189,0.521759923,0.543280727,0.93974175,0.635581062,0.860832138,0.957436633,0.914395026,0.930655189,0.279770445,0.93974175,0.957436633,0.589191774,0.518412243,0.339072214,0.445241511,0.3735055,0.909612626,0.93878527,0.544715447,0.612625538,0.459110473,0.835007174,0.378287901,0.669536107,0.670970827,0.869440459,0.729316117,0.832137733,0.648971784,0.588235294,0.906264945,0.68483979,0.711621234,0.825442372
82043059-a710-4768-877b-15cf938e8d4a.Kinect,8/7/2018,0.834910982,0.0,1.04,1.3,0.34,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834910982,0.555236729,0.181731229,0.785748446,0.572453372,0.6241033,0.568149211,0.713055954,0.521759923,0.156384505,0.739837398,0.635581062,0.383548541,0.74844572,0.6241033,0.713055954,0.555236729,0.739837398,0.74844572,0.62219034,0.180774749,0.399808704,0.414634146,0.286465806,0.362027738,0.423242468,0.544715447,0.1252989,0.545671927,0.533237685,0.50023912,0.769966523,0.821138211,0.780487805,0.828311813,0.764227642,0.648971784,0.578192253,0.521281683,0.148732664,0.426590148,0.304160689
2ada7f00-9086-4415-a1ad-f0510b607105.Kinect,6/1/2018,0.841865604,0.0,0.75,0.32,0.64,0.38,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.841865604,0.578670493,0.537063606,0.346724055,0.844093735,0.613103778,0.191296031,0.194165471,0.796747967,0.257771401,0.5011956,0.642276423,0.650406504,0.587278814,0.613103778,0.194165471,0.578670493,0.5011956,0.587278814,0.714968914,0.395026303,0.339072214,0.245815399,0.293639407,0.406982305,0.534194165,0.857006217,0.948828312,0.459110473,0.864658058,0.807747489,0.441415591,0.719273075,0.787661406,0.817312291,0.839311334,0.943089431,0.949784792,0.570062171,0.837398374,0.853180297,0.489717838
f72cf36a-34ea-466b-8eac-929517505489.Kinect,7/24/2018,0.421123643,1.23,0.49,0.31,0.01,0.0,1.5,0.0,0.43,0.08,0.07,0.0,0.0,0.0,0.0,0.421123643,0.879005261,0.965088474,0.479196557,0.756575801,0.49832616,0.410329986,0.194165471,0.93639407,0.788617886,0.802486848,0.769010043,0.639406982,0.771879484,0.49832616,0.194165471,0.879005261,0.802486848,0.771879484,0.865614538,0.953610713,0.946915352,0.916307987,0.99713056,0.695839311,0.6264945,0.913916786,0.663797226,0.899091344,0.551410808,0.378287901,0.613582018,0.670970827,0.656623625,0.849354376,0.56001913,0.648971784,0.578192253,0.484457198,0.548063128,0.589670014,0.692969871
ab9e89a8-c049-40ad-a1f8-7c98ded81ec7.Kinect,6/19/2018,0.799958721,0.0,0.25,0.67,0.54,1.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.799958721,0.785270206,0.520803443,0.346724055,0.18890483,0.163079866,0.614538498,0.203252033,0.648971784,0.942611191,0.616451459,0.635581062,0.537541846,0.596843615,0.163079866,0.203252033,0.785270206,0.616451459,0.596843615,0.651841224,0.365375418,0.339072214,0.245815399,0.286465806,0.732185557,0.735533238,0.849354376,0.299378288,0.955045433,0.413199426,0.69057867,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.565758011,0.573409852,0.31133429,0.080822573
fc994741-b0c9-4f70-9616-fa774d09b8f1.Kinect,6/27/2018,0.73610961,1.02,1.08,1.25,0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73610961,0.279770445,0.468675275,0.744619799,0.18890483,0.517455763,0.140124342,0.631755141,0.521759923,0.589191774,0.245815399,0.635581062,0.12242946,0.206599713,0.517455763,0.631755141,0.279770445,0.245815399,0.206599713,0.509325681,0.846484935,0.472979436,0.511238642,0.461023434,0.333333333,0.332376853,0.587278814,0.255380201,0.901004304,0.285031086,0.450980392,0.510760402,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.383548541,0.151123864,0.235294118
a5134880-7756-4af7-8586-c3640dbd80e9.Kinect,9/20/2018,0.31649079,1.2,1.03,1.18,0.0,0.11,0.26,1.15,0.0,0.0,0.29,0.75,0.0,0.0,0.0,0.31649079,0.768531803,0.536585366,0.584409374,0.18890483,0.332855093,0.350071736,0.44045911,0.781444285,0.164036346,0.903395505,0.777140124,0.203252033,0.995217599,0.332855093,0.44045911,0.768531803,0.903395505,0.995217599,0.931611669,0.929698709,0.597321856,0.718794835,0.743185079,0.959349593,0.884744142,0.929698709,0.192252511,0.81300813,0.284552846,0.99904352,0.441415591,0.670970827,0.656623625,0.951219512,0.808225729,0.857962697,0.960784314,0.783357245,0.987087518,0.988043998,0.799139168
8097b877-f8d4-4535-ac4e-7e422a7e2355.Kinect,9/11/2018,0.547490378,0.0,1.46,1.5,0.11,0.27,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547490378,0.925394548,0.942611191,0.49689144,0.962697274,0.864658058,0.964610234,0.87326638,0.898134864,0.330463893,0.505021521,0.846963176,0.227642276,0.458632233,0.864658058,0.87326638,0.925394548,0.505021521,0.458632233,0.471066475,0.349115256,0.932568149,0.923481588,0.972740316,0.306551889,0.321377331,0.544715447,0.262075562,0.680057389,0.716881875,0.378287901,0.753228121,0.930655189,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.476327116,0.576279292,0.602582496,0.914395026
6c8be761-3309-43d2-ad46-110095803d6a.Kinect,10/22/2018,0.747445527,0.02,1.46,1.5,0.12,0.0,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.0,0.0,0.747445527,0.418938307,0.378287901,0.942132951,0.409851746,0.477283596,0.183165949,0.683405069,0.521759923,0.670492587,0.398852224,0.871831659,0.776661884,0.225729316,0.477283596,0.683405069,0.418938307,0.398852224,0.225729316,0.907221425,0.628407461,0.362027738,0.400765184,0.788139646,0.669057867,0.642754663,0.544715447,0.930655189,0.664753706,0.431372549,0.535150646,0.741750359,0.670970827,0.656623625,0.642276423,0.717360115,0.981826877,0.869918699,0.649928264,0.411286466,0.428981349,0.526064084
096ce5b0-6c21-4bbd-96d1-8fb5a26911d1.Kinect,8/24/2018,0.398384465,0.05,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21,1.5,0.07,0.36,0.398384465,0.835007174,0.603538977,0.841224295,0.839311334,1.0,0.943089431,0.996174079,0.587278814,0.898613104,0.81061693,0.775227164,0.951697752,0.854615017,1.0,0.996174079,0.835007174,0.81061693,0.854615017,0.471066475,0.584409374,0.43711143,0.320420851,0.330942133,0.81013869,0.87565758,0.993304639,0.265901483,0.69010043,0.577714012,0.402678144,0.728837877,0.670970827,0.656623625,0.906743185,0.978479197,0.973218556,0.847919656,0.37541846,0.578192253,0.594930655,0.970827355
09900cb1-8fac-4a87-b0d7-10fe967208fc.Kinect,9/26/2018,0.57783947,0.0,1.5,1.5,0.0,0.4,0.67,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.57783947,0.633189861,0.870396939,0.837398374,0.652797704,0.431372549,0.828311813,0.403634625,0.649928264,0.753706361,0.842180775,0.899091344,0.487804878,0.843615495,0.431372549,0.403634625,0.633189861,0.842180775,0.843615495,0.837876614,0.386417982,0.976566236,0.956958393,0.81492109,0.306551889,0.321377331,0.717360115,0.923959828,0.459110473,0.401721664,0.837876614,0.904351985,0.911047346,0.656623625,0.81444285,0.707795313,0.648971784,0.578192253,0.308943089,0.756575801,0.788139646,0.677187948
5f9adac5-3af4-4c73-a234-802e951c589c.Kinect,9/26/2018,0.795131694,0.62,0.0,0.0,0.51,0.72,0.19,0.13,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.795131694,0.321855571,0.831181253,0.576757532,0.524151124,0.307030129,0.326159732,0.396939264,0.669057867,0.505499761,0.210425634,0.635581062,0.711142994,0.258727881,0.307030129,0.396939264,0.321855571,0.210425634,0.258727881,0.471066475,0.790052606,0.37302726,0.245815399,0.75274988,0.306551889,0.321377331,0.544715447,0.572453372,0.459110473,0.68770923,0.524151124,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.100908656
9cb54259-606e-47f5-96d5-ed4cf6f3b029.Kinect,9/9/2018,0.579948275,0.0,0.86,0.56,0.0,0.33,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579948275,0.934002869,0.931133429,0.788617886,0.467240555,0.469631755,0.240076518,0.331898613,0.855093257,0.802486848,0.974175036,0.979913917,0.718316595,0.902439024,0.469631755,0.331898613,0.934002869,0.974175036,0.902439024,0.856049737,0.467240555,0.339072214,0.245815399,0.286465806,0.306551889,0.430894309,0.544715447,0.491630799,0.968436155,0.284552846,0.99904352,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.931133429,0.308943089,0.75131516,0.504065041,0.617886179
2aa637a8-1431-4a42-8ed1-4ddb37ac9aad.Kinect,8/27/2018,0.705534982,0.0,0.21,0.12,0.02,0.36,0.0,0.0,0.0,0.0,0.06,1.18,0.0,0.0,0.0,0.705534982,0.50023912,0.522238164,0.977522716,0.486848398,0.163079866,0.81348637,0.194165471,0.823051172,0.971305595,0.31420373,0.968436155,0.778096604,0.426590148,0.163079866,0.194165471,0.50023912,0.31420373,0.426590148,0.471066475,0.428503109,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.951697752,0.62219034,0.514108082,0.713534194,0.378287901,0.441415591,0.693448111,0.656623625,0.642276423,0.552845528,0.670014347,0.578192253,0.308943089,0.261597322,0.282639885,0.267814443
49a6d8ec-3959-4a1b-b515-80fec4ac0d8f.Kinect,7/12/2018,0.81869314,0.0,1.44,1.45,0.03,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.81869314,0.402199904,0.289813486,0.404591105,0.480153037,0.680535629,0.412721186,0.647058824,0.521759923,0.973218556,0.603060736,0.635581062,0.427546628,0.659493066,0.680535629,0.647058824,0.402199904,0.603060736,0.659493066,0.698230512,0.164992826,0.585844094,0.654710665,0.450980392,0.754184601,0.659493066,0.93495935,0.74796748,0.93782879,0.284552846,0.775705404,0.508847441,0.910090866,0.767097083,0.642276423,0.552845528,0.835007174,0.694404591,0.75274988,0.148732664,0.154949785,0.482544237
3ef0d252-88e0-4427-953c-b383d91bc0e4.Kinect,7/27/2018,0.571731459,0.14,1.06,0.0,0.39,1.01,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.3,0.34,0.571731459,0.726446676,0.473457676,0.592539455,0.539454806,0.485413678,0.2505978,0.285031086,0.68675275,0.788139646,0.768531803,0.635581062,0.641798183,0.839311334,0.485413678,0.285031086,0.726446676,0.768531803,0.839311334,0.716881875,0.572931612,0.339072214,0.326637972,0.307508369,0.735533238,0.863223338,0.824485892,0.700621712,0.978479197,0.964131994,0.510760402,0.545193687,0.670970827,0.929220469,0.642276423,0.552845528,0.648971784,0.578192253,0.909612626,0.512673362,0.534672406,0.419894787
aaf2c5cb-d8b1-482d-95a4-5714f94f85d0.Kinect,8/14/2018,0.123566542,0.0,0.42,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.98,1.32,0.123566542,0.542802487,0.092300335,0.645145863,0.337637494,0.975609756,0.553323769,0.972262076,0.521759923,0.81348637,0.774270684,0.635581062,0.818747011,0.847919656,0.975609756,0.972262076,0.542802487,0.774270684,0.847919656,0.471066475,0.164992826,0.503586801,0.784313725,0.56480153,0.854615017,0.879005261,0.909612626,0.987565758,0.964610234,0.618364419,0.892395983,0.888570062,0.699665232,0.982305117,0.87613582,0.767575323,0.959349593,0.958871353,0.308943089,0.343376375,0.410808226,0.967001435
586bdd45-02ad-46db-8b8c-4573962fdff0.Kinect,9/11/2018,0.705528713,1.13,1.11,1.03,0.52,0.26,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.705528713,0.986131038,0.953610713,0.888570062,0.379244381,0.68770923,0.140124342,0.68818747,0.521759923,0.419416547,0.210425634,0.635581062,0.138211382,0.222859876,0.68770923,0.68818747,0.986131038,0.210425634,0.222859876,0.49736968,0.885700622,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.425155428,0.804399809,0.284552846,0.702056432,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.734098517,0.578192253,0.308943089,0.50263032,0.524151124,0.637972262
ad23cd3f-216c-4bd0-8d9b-95a305ce6bce.Kinect,6/19/2018,0.574148872,0.01,0.65,0.32,0.34,1.2,0.19,0.21,0.07,0.0,0.78,0.0,0.0,0.0,0.0,0.574148872,0.773792444,0.726446676,0.780966045,0.43854615,0.163079866,0.356288857,0.207556193,0.521759923,0.410329986,0.378287901,0.903873745,0.646580583,0.352462936,0.163079866,0.207556193,0.773792444,0.378287901,0.352462936,0.471066475,0.349593496,0.653754185,0.484457198,0.721664275,0.306551889,0.321377331,0.581539933,0.803443329,0.459110473,0.512673362,0.822572932,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.595887135,0.419894787,0.389287422,0.18555715
38203c19-2f1b-41b8-a731-0574c2776e2e.Kinect,7/10/2018,0.629150473,1.03,1.34,1.23,0.14,1.04,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.629150473,0.667144907,0.99856528,0.833572453,0.467718795,0.580583453,0.44045911,0.432329029,0.521759923,0.68483979,0.989956958,0.635581062,0.68531803,0.524151124,0.580583453,0.432329029,0.667144907,0.989956958,0.524151124,0.471066475,0.81013869,0.621712099,0.545193687,0.286465806,0.988043998,0.321377331,0.544715447,0.788139646,0.737446198,0.706838833,0.716881875,0.441415591,0.802965088,0.656623625,0.642276423,0.552845528,0.648971784,0.990435198,0.308943089,0.791009087,0.765184122,0.722620756
30de0880-8117-48e7-870f-fc1fb294073f.Kinect,6/8/2018,0.612622529,0.0,0.52,0.38,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.08,0.612622529,0.279770445,0.840746055,0.346724055,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.162123386,0.983261597,0.635581062,0.102343376,0.928263989,0.163079866,0.194165471,0.279770445,0.983261597,0.928263989,0.471066475,0.229076997,0.339072214,0.245815399,0.740315638,0.706838833,0.753228121,0.544715447,0.679579149,0.989956958,0.382592061,0.378287901,0.441415591,0.670970827,0.666666667,0.798182688,0.774270684,0.81539933,0.943089431,0.308943089,0.169775227,0.151123864,0.224772836
72b7a116-c523-4829-8a6d-60b906c5e582.Kinect,10/14/2018,0.832418387,0.0,0.17,0.5,0.11,0.98,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.832418387,0.279770445,0.558106169,0.346724055,0.18890483,0.446676231,0.167862267,0.273553324,0.804399809,0.828311813,0.737924438,0.635581062,0.611669058,0.796747967,0.446676231,0.273553324,0.279770445,0.737924438,0.796747967,0.604495457,0.339550454,0.386896222,0.245815399,0.657101865,0.677187948,0.842180775,0.544715447,0.340506934,0.62266858,0.881874701,0.566236251,0.527977044,0.738402678,0.656623625,0.642276423,0.552845528,0.648971784,0.983261597,0.525585844,0.148732664,0.241511239,0.179340029
691883a0-2379-45a4-9a92-e800e50ef22d.Kinect,8/25/2018,0.40728189,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.40728189,0.279770445,0.139167862,0.346724055,0.303682449,0.928263989,0.659971306,0.918220947,0.521759923,0.56193209,0.963653754,0.635581062,0.853658537,0.950263032,0.928263989,0.918220947,0.279770445,0.963653754,0.950263032,0.599234816,0.545193687,0.339072214,0.418460067,0.364418938,0.897178384,0.948828312,0.544715447,0.459588714,0.459110473,0.87278814,0.378287901,0.573888092,0.670970827,0.656623625,0.788139646,0.908656145,0.648971784,0.578192253,0.891917743,0.68483979,0.711621234,0.837876614
