AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.518048654,0.279770445,0.781444285,0.710186514,0.368244859,0.719273075,0.176948828,0.791965567,0.81300813,0.156384505,0.212816834,0.894787183,0.395026303,0.181252989,0.719273075,0.791965567,0.279770445,0.212816834,0.181252989,0.593017695,0.900526064,0.652319464,0.786704926,0.286465806,0.447154472,0.424677188,0.544715447,0.130559541,0.459110473,0.409373505,0.818747011,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.822572932,0.151602104,0.152558584,0.62505978,24d7fa83-ebd7-41d4-849b-370ae69942b6.Kinect
0.01119157,0.959349593,0.978000956,0.93639407,0.965566714,0.713055954,0.849354376,0.531802965,0.8770923,0.213295074,0.474414156,0.958393113,0.462458154,0.648015304,0.713055954,0.531802965,0.959349593,0.474414156,0.648015304,0.49832616,0.694404591,0.979435677,0.985174558,0.994739359,0.726446676,0.782400765,0.544715447,0.384505022,0.898134864,0.455762793,0.865136298,0.954567193,0.822094692,0.706360593,0.642276423,0.552845528,0.648971784,0.578192253,0.651362984,0.732185557,0.766140603,0.950741272,4baf6f57-c98a-423d-ad54-0bf19b64d51c.Kinect
0.87246887,0.469153515,0.206121473,0.346724055,0.56145385,0.650884744,0.742228599,0.551889048,0.521759923,0.156384505,0.210425634,0.635581062,0.81061693,0.430894309,0.650884744,0.551889048,0.469153515,0.210425634,0.430894309,0.471066475,0.164992826,0.697752272,0.426590148,0.513151602,0.393591583,0.37733142,0.544715447,0.976566236,0.459110473,0.783835485,0.481587757,0.441415591,0.855093257,0.763271162,0.642276423,0.552845528,0.68866571,0.578192253,0.411286466,0.74796748,0.673840268,0.411764706,2dfdd948-6747-47e6-bfca-f312d13fe107.Kinect
0.709907937,0.279770445,0.24964132,0.346724055,0.18890483,0.62553802,0.363940698,0.635581062,0.521759923,0.234337637,0.719751315,0.635581062,0.43758967,0.775705404,0.62553802,0.635581062,0.279770445,0.719751315,0.775705404,0.741750359,0.463892874,0.339072214,0.245815399,0.286465806,0.6264945,0.49784792,0.81109517,0.340985175,0.927785748,0.904830225,0.655667145,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.744141559,0.578192253,0.643232903,0.483022477,0.151123864,0.256814921,f0f23913-acf7-44e9-8b62-58e05e5f41dc.Kinect
0.158962272,0.943089431,0.943567671,0.970827355,0.800573888,0.394548063,0.534194165,0.433763749,0.988043998,0.75227164,0.68770923,0.910569106,0.986609278,0.667144907,0.394548063,0.433763749,0.943089431,0.68770923,0.667144907,0.99713056,0.770444763,0.829268293,0.712577714,0.901004304,0.551889048,0.355810617,0.905308465,0.528455285,0.470109995,0.556671449,0.852702056,0.701578192,0.670970827,0.955523673,0.966044955,0.986609278,0.978479197,0.849832616,0.99856528,0.636059302,0.659014825,0.980392157,a2239738-c309-4f44-99cb-65bb8250cf0d.Kinect
0.965847835,0.816834051,0.25011956,0.346724055,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.163079866,0.194165471,0.816834051,0.210425634,0.178861789,0.471066475,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.009086561,1e54976a-7da9-45f1-9c3e-218db02bb2f9.Kinect
0.562993407,0.477761836,0.602104256,0.397895744,0.866571019,0.362505978,0.87326638,0.334768054,0.552845528,0.4988044,0.517934003,0.713055954,0.530368245,0.741750359,0.362505978,0.334768054,0.477761836,0.517934003,0.741750359,0.922046868,0.392635103,0.615016738,0.665231946,0.455762793,0.461023434,0.629363941,0.777140124,0.347202296,0.459110473,0.284552846,0.516021043,0.81205165,0.670970827,0.656623625,0.661884266,0.612625538,0.648971784,0.578192253,0.859397418,0.730750837,0.74796748,0.287422286,e7971103-8678-449e-811e-0b07eb3a490c.Kinect
0.763599284,0.774270684,0.718316595,0.346724055,0.774748924,0.268292683,0.547584888,0.293639407,0.521759923,0.610234338,0.210425634,0.785270206,0.106647537,0.178861789,0.268292683,0.293639407,0.774270684,0.210425634,0.178861789,0.471066475,0.396939264,0.831181253,0.846006695,0.827833572,0.306551889,0.321377331,0.544715447,0.198947872,0.459110473,0.457675753,0.378287901,0.948350072,0.868005739,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.871353419,0.883309421,0.25011956,873f4146-7fa4-42a4-b6fd-248d90997fa4.Kinect
0.01,0.894787183,0.714490674,0.884744142,0.397417504,0.203730273,0.782879005,0.43950263,0.977522716,0.62362506,0.406025825,0.635581062,0.241989479,0.440937351,0.203730273,0.43950263,0.894787183,0.406025825,0.440937351,0.536107126,0.807269249,0.733142037,0.760401722,0.861788618,0.306551889,0.321377331,0.581061693,0.388809182,0.459110473,0.457197513,0.99904352,0.441415591,0.741750359,0.758010521,0.682926829,0.552845528,0.648971784,0.620277379,0.571975132,0.790530846,0.7517934,0.553802009,eb49a447-2ca6-4518-a8c0-1d5588a32f77.Kinect
0.648328008,0.607843137,0.528933525,0.346724055,0.18890483,0.333333333,0.575801052,0.488761358,0.521759923,0.93782879,0.549497848,0.635581062,0.983261597,0.476805356,0.333333333,0.488761358,0.607843137,0.549497848,0.476805356,0.471066475,0.164992826,0.552845528,0.540889527,0.335724534,0.628407461,0.62219034,0.955523673,0.8770923,0.695361071,0.284552846,0.413199426,0.441415591,0.670970827,0.656623625,0.642276423,0.68866571,0.648971784,0.578192253,0.308943089,0.148732664,0.164036346,0.227164036,9cf9e566-ffe9-4fa4-b477-6f9024ee7e43.Kinect
0.825881005,0.43950263,0.092300335,0.969870875,0.393113343,0.323768532,0.153515065,0.528933525,0.521759923,0.442850311,0.210425634,0.635581062,0.572453372,0.357245337,0.323768532,0.528933525,0.43950263,0.210425634,0.357245337,0.524629364,0.668579627,0.405547585,0.421807747,0.764705882,0.585844094,0.456241033,0.544715447,0.56527977,0.667623147,0.599713056,0.56432329,0.768053563,0.670970827,0.656623625,0.642276423,0.552845528,0.81252989,0.790530846,0.771879484,0.148732664,0.151123864,0.222381636,3f49ef0b-5408-43e2-bcbb-b74a2ec83ed7.Kinect
0.849978571,0.279770445,0.092300335,0.346724055,0.788139646,0.983261597,0.93926351,0.995217599,0.637494022,0.265901483,0.684361549,0.666188427,0.547584888,0.576757532,0.983261597,0.995217599,0.279770445,0.684361549,0.576757532,0.471066475,0.384505022,0.716881875,0.766618843,0.521281683,0.535628886,0.712099474,0.544715447,0.370636059,0.679100909,0.773792444,0.378287901,0.656145385,0.914395026,0.656623625,0.642276423,0.552845528,0.648971784,0.946915352,0.308943089,0.162601626,0.393591583,0.792922047,be93107f-352d-4b0e-8bda-63b652653b63.Kinect
0.880278921,0.837398374,0.095169775,0.346724055,0.18890483,0.380679101,0.797704448,0.613103778,0.521759923,0.181731229,0.987087518,0.635581062,0.617886179,0.914395026,0.380679101,0.613103778,0.837398374,0.987087518,0.914395026,0.471066475,0.256814921,0.339072214,0.294117647,0.286465806,0.610234338,0.524629364,0.868483979,0.969870875,0.703012912,0.604973697,0.551410808,0.663318986,0.851745576,0.856527977,0.911525586,0.879005261,0.989956958,0.983739837,0.316594931,0.148732664,0.151123864,0.663318986,78e2fc74-fc82-43cf-adb0-a8500a4a32dc.Kinect
0.646351564,0.279770445,0.282639885,0.905308465,0.791009087,0.725011956,0.765662363,0.81013869,0.62219034,0.640841703,0.263032042,0.704925873,0.303682449,0.178861789,0.725011956,0.81013869,0.279770445,0.263032042,0.178861789,0.471066475,0.917742707,0.849354376,0.773314204,0.286465806,0.306551889,0.37398374,0.544715447,0.668579627,0.933046389,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.820181731,0.557149689,0.583931133,0.715925395,695323e3-eb0a-48b6-8ede-e99e4c7dae60.Kinect
0.407766954,0.279770445,0.195121951,0.346724055,0.24725012,0.896700143,0.630798661,0.951219512,0.521759923,0.50167384,0.917264467,0.635581062,0.907221425,0.932568149,0.896700143,0.951219512,0.279770445,0.917264467,0.932568149,0.567670971,0.509803922,0.339072214,0.446197991,0.443806791,0.933046389,0.904351985,0.544715447,0.806791009,0.459110473,0.758010521,0.378287901,0.772835964,0.670970827,0.930176949,0.642276423,0.597321856,0.648971784,0.733142037,0.93495935,0.706360593,0.647537064,0.863223338,5df8ba78-cae7-4e6f-a8ca-5692ef373526.Kinect
0.638124929,0.790530846,0.630798661,0.420373027,0.230511717,0.163079866,0.140124342,0.194165471,0.737446198,0.427546628,0.387374462,0.635581062,0.576757532,0.428503109,0.163079866,0.194165471,0.790530846,0.387374462,0.428503109,0.471066475,0.566236251,0.795313247,0.795313247,0.520803443,0.306551889,0.321377331,0.865136298,0.384983262,0.481109517,0.347680536,0.399808704,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.363940698,0.264466762,0.284552846,0.049736968,2d9d6348-df54-4795-a53b-06d6ce0256b1.Kinect
0.01,0.976566236,0.790052606,0.973218556,0.441893831,0.56288857,0.31181253,0.727881396,0.994739359,0.945958871,0.211860354,0.635581062,0.989000478,0.18507891,0.56288857,0.727881396,0.976566236,0.211860354,0.18507891,0.664753706,0.927785748,0.929698709,0.869440459,0.981348637,0.387852702,0.429459589,0.896700143,0.963175514,0.867049259,0.820181731,0.930655189,0.441415591,0.670970827,0.824007652,0.759923482,0.656145385,0.648971784,0.720229555,0.725011956,0.529411765,0.549976088,0.955523673,379a7acc-3872-4d0e-a3c7-85bdef4713dd.Kinect
